fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_0,test,TENX180,0000x0010,hest_data\patches_auto\TENX180\0000x0010.png,MT-ND4L,0.6931471824645996,IFI6,1.6094379425048828,CD9,0.0,CLU,0.0,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,1.6094379425048828,COL1A1,2.1972246170043945,ERBB2,0.6931471824645996,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,0.0,SLC44A2,0.0,SPARC,0.0,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,1.7917594909667969,ESYT1,0.0,DHCR24,0.0,MT-ND4,0.6931471824645996,CRIP1,0.0,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,0.6931471824645996,SPINT2,0.0,CD74,0.6931471824645996,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,1.0986123085021973,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,0.0,PAX8,0.0,FTH1,0.0,LY6E,0.0,MYL6,0.0,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0000x0011,hest_data\patches_auto\TENX180\0000x0011.png,MT-ND4L,0.0,IFI6,0.6931471824645996,CD9,0.0,CLU,0.6931471824645996,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,1.0986123085021973,COL1A1,3.295836925506592,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,0.6931471824645996,SLC44A2,0.0,SPARC,2.397895336151123,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,3.25809645652771,ESYT1,0.0,DHCR24,0.0,MT-ND4,1.0986123085021973,CRIP1,0.0,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,1.3862943649291992,SPINT2,0.0,CD74,1.0986123085021973,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,0.6931471824645996,PAX8,0.0,FTH1,0.6931471824645996,LY6E,0.0,MYL6,0.0,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0000x0012,hest_data\patches_auto\TENX180\0000x0012.png,MT-ND4L,0.6931471824645996,IFI6,0.6931471824645996,CD9,0.6931471824645996,CLU,0.0,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,0.0,COL1A1,1.3862943649291992,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,1.0986123085021973,SLC44A2,0.0,SPARC,0.0,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,0.6931471824645996,ESYT1,0.0,DHCR24,0.0,MT-ND4,1.0986123085021973,CRIP1,1.0986123085021973,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,0.0,SPINT2,0.0,CD74,2.995732307434082,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,1.6094379425048828,MAGED2,0.0,AKIRIN1,0.6931471824645996,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,2.1972246170043945,PAX8,0.0,FTH1,1.6094379425048828,LY6E,1.0986123085021973,MYL6,0.6931471824645996,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0000x0013,hest_data\patches_auto\TENX180\0000x0013.png,MT-ND4L,0.6931471824645996,IFI6,0.6931471824645996,CD9,0.0,CLU,0.0,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,0.6931471824645996,COL1A1,2.6390573978424072,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,0.0,SLC44A2,0.0,SPARC,1.0986123085021973,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,1.7917594909667969,ESYT1,0.0,DHCR24,0.0,MT-ND4,0.0,CRIP1,0.0,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,1.0986123085021973,SPINT2,0.6931471824645996,CD74,0.6931471824645996,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.6931471824645996,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,1.3862943649291992,PAX8,0.0,FTH1,0.6931471824645996,LY6E,0.0,MYL6,1.0986123085021973,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0000x0014,hest_data\patches_auto\TENX180\0000x0014.png,MT-ND4L,0.6931471824645996,IFI6,1.0986123085021973,CD9,0.0,CLU,1.3862943649291992,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.6931471824645996,MUC16,0.0,MT-ATP6,1.7917594909667969,COL1A1,3.25809645652771,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,0.6931471824645996,SLC44A2,0.6931471824645996,SPARC,1.3862943649291992,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.6931471824645996,PRDX2,0.0,COL1A2,2.4849066734313965,ESYT1,0.0,DHCR24,0.0,MT-ND4,0.0,CRIP1,0.6931471824645996,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,0.6931471824645996,SPINT2,0.0,CD74,1.6094379425048828,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.6931471824645996,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,1.0986123085021973,PAX8,0.0,FTH1,0.0,LY6E,0.0,MYL6,0.0,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0000x0015,hest_data\patches_auto\TENX180\0000x0015.png,MT-ND4L,0.0,IFI6,1.3862943649291992,CD9,0.0,CLU,1.0986123085021973,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.6931471824645996,MUC16,0.0,MT-ATP6,0.6931471824645996,COL1A1,1.7917594909667969,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,0.6931471824645996,SLC44A2,0.0,SPARC,1.0986123085021973,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,1.0986123085021973,ESYT1,0.0,DHCR24,0.0,MT-ND4,0.0,CRIP1,0.6931471824645996,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,0.6931471824645996,SPINT2,0.0,CD74,1.0986123085021973,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.6931471824645996,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,0.0,PAX8,0.0,FTH1,0.0,LY6E,0.0,MYL6,0.0,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0000x0016,hest_data\patches_auto\TENX180\0000x0016.png,MT-ND4L,1.0986123085021973,IFI6,1.945910096168518,CD9,0.0,CLU,2.397895336151123,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.6931471824645996,MUC16,0.0,MT-ATP6,1.7917594909667969,COL1A1,4.736198425292969,ERBB2,1.0986123085021973,BCAM,0.0,GRB7,1.3862943649291992,ATN1,1.0986123085021973,SPON1,0.0,MT-CYB,1.0986123085021973,SLC44A2,0.6931471824645996,SPARC,2.6390573978424072,PPP1R1B,0.0,STARD3,0.6931471824645996,PABPC4,0.6931471824645996,PRDX2,0.0,COL1A2,3.931825637817383,ESYT1,0.0,DHCR24,0.0,MT-ND4,1.7917594909667969,CRIP1,0.6931471824645996,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,2.3025851249694824,SPINT2,0.0,CD74,1.6094379425048828,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.6931471824645996,MAGED2,0.6931471824645996,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,0.6931471824645996,PAX8,0.0,FTH1,1.3862943649291992,LY6E,2.079441547393799,MYL6,0.0,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0000x0017,hest_data\patches_auto\TENX180\0000x0017.png,MT-ND4L,0.0,IFI6,0.0,CD9,0.0,CLU,2.079441547393799,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,1.3862943649291992,COL1A1,1.6094379425048828,ERBB2,0.6931471824645996,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,0.6931471824645996,SLC44A2,0.0,SPARC,1.0986123085021973,PPP1R1B,0.0,STARD3,0.6931471824645996,PABPC4,0.0,PRDX2,0.0,COL1A2,1.0986123085021973,ESYT1,0.0,DHCR24,0.0,MT-ND4,1.6094379425048828,CRIP1,0.6931471824645996,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,1.6094379425048828,SPINT2,0.6931471824645996,CD74,0.6931471824645996,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,0.6931471824645996,PAX8,0.0,FTH1,0.6931471824645996,LY6E,0.0,MYL6,0.0,NOTCH3,0.0,PPDPF,0.6931471824645996
fold_0,test,TENX180,0000x0018,hest_data\patches_auto\TENX180\0000x0018.png,MT-ND4L,1.6094379425048828,IFI6,1.3862943649291992,CD9,0.6931471824645996,CLU,1.3862943649291992,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,2.079441547393799,COL1A1,3.4339871406555176,ERBB2,0.0,BCAM,0.0,GRB7,0.6931471824645996,ATN1,0.0,SPON1,0.0,MT-CYB,1.3862943649291992,SLC44A2,0.0,SPARC,1.945910096168518,PPP1R1B,0.0,STARD3,0.0,PABPC4,1.0986123085021973,PRDX2,0.0,COL1A2,2.7725887298583984,ESYT1,0.6931471824645996,DHCR24,0.0,MT-ND4,1.7917594909667969,CRIP1,0.0,EPCAM,0.6931471824645996,DNM2,0.0,CDC37,0.0,MT-CO3,1.3862943649291992,SPINT2,0.0,CD74,2.8332133293151855,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,1.0986123085021973,MAGED2,0.6931471824645996,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,1.6094379425048828,PAX8,0.0,FTH1,0.6931471824645996,LY6E,1.0986123085021973,MYL6,1.0986123085021973,NOTCH3,1.0986123085021973,PPDPF,0.0
fold_0,test,TENX180,0000x0019,hest_data\patches_auto\TENX180\0000x0019.png,MT-ND4L,1.6094379425048828,IFI6,1.6094379425048828,CD9,0.0,CLU,2.5649492740631104,SLC34A2,0.0,WFDC2,0.0,PGAP3,1.0986123085021973,MT-ND6,0.6931471824645996,MUC16,0.0,MT-ATP6,1.7917594909667969,COL1A1,2.397895336151123,ERBB2,1.7917594909667969,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,1.0986123085021973,SLC44A2,0.0,SPARC,1.0986123085021973,PPP1R1B,0.0,STARD3,1.0986123085021973,PABPC4,0.0,PRDX2,0.6931471824645996,COL1A2,1.945910096168518,ESYT1,0.0,DHCR24,0.0,MT-ND4,1.7917594909667969,CRIP1,0.0,EPCAM,0.0,DNM2,0.0,CDC37,0.6931471824645996,MT-CO3,2.397895336151123,SPINT2,0.6931471824645996,CD74,1.6094379425048828,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,1.0986123085021973,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,1.0986123085021973,PAX8,0.0,FTH1,0.6931471824645996,LY6E,0.6931471824645996,MYL6,0.6931471824645996,NOTCH3,0.0,PPDPF,0.0
