fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_4,test,TENX185,0011x0012,hest_data\patches_auto_448\TENX185\0011x0012.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.8501474857330322,CD74,1.7917594909667969,MT-ND4L,3.332204580307007,ERBB2,3.526360511779785,COL1A1,0.6931471824645996,CLU,2.397895336151123,MUCL1,0.0,CD9,3.8501474857330322,IFI6,2.7725887298583984,GRB7,3.7135720252990723,COL3A1,0.0,APOD,0.0,MT-CYB,4.418840408325195,MT-ATP6,4.110873699188232,MT-CO3,4.418840408325195,PGAP3,2.079441547393799,CD24,0.6931471824645996,MUC16,2.8332133293151855,SPON1,3.2188758850097656,SLC34A2,3.044522523880005,MT-ND4,3.9512436389923096,KRT7,1.945910096168518,VIM,0.6931471824645996,SPARC,1.6094379425048828,STARD3,2.890371799468994,COL1A2,2.4849066734313965,MT-CO2,3.828641414642334,IGHG3,0.0,SPINT2,2.890371799468994,MT-ND6,1.3862943649291992,PPP1R1B,3.178053855895996,EPCAM,2.1972246170043945,IGFBP2,2.7725887298583984,MDK,3.0910425186157227,APOE,1.7917594909667969,KRT8,2.079441547393799,S100A9,1.0986123085021973,FN1,0.0,MYL6,2.8332133293151855,MT-ND2,3.178053855895996,DHCR24,2.3025851249694824,IFI27,2.8332133293151855,B2M,1.6094379425048828,NDUFS5,0.6931471824645996,SLC44A2,2.397895336151123,LTF,0.0,MGP,0.0,TACSTD2,3.295836925506592
fold_4,test,TENX185,0011x0013,hest_data\patches_auto_448\TENX185\0011x0013.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.367295742034912,CD74,1.3862943649291992,MT-ND4L,2.995732307434082,ERBB2,3.828641414642334,COL1A1,1.0986123085021973,CLU,2.995732307434082,MUCL1,0.0,CD9,3.5553481578826904,IFI6,1.6094379425048828,GRB7,3.178053855895996,COL3A1,1.0986123085021973,APOD,0.0,MT-CYB,4.143134593963623,MT-ATP6,4.007333278656006,MT-CO3,4.718498706817627,PGAP3,2.6390573978424072,CD24,1.3862943649291992,MUC16,2.4849066734313965,SPON1,3.5835189819335938,SLC34A2,2.70805025100708,MT-ND4,4.060442924499512,KRT7,1.3862943649291992,VIM,0.0,SPARC,2.1972246170043945,STARD3,2.5649492740631104,COL1A2,1.945910096168518,MT-CO2,3.8501474857330322,IGHG3,0.0,SPINT2,3.1354942321777344,MT-ND6,2.397895336151123,PPP1R1B,2.8332133293151855,EPCAM,2.70805025100708,IGFBP2,3.178053855895996,MDK,2.8332133293151855,APOE,0.6931471824645996,KRT8,2.1972246170043945,S100A9,0.0,FN1,0.0,MYL6,2.70805025100708,MT-ND2,2.944438934326172,DHCR24,2.5649492740631104,IFI27,2.397895336151123,B2M,0.6931471824645996,NDUFS5,2.397895336151123,SLC44A2,2.7725887298583984,LTF,0.0,MGP,0.0,TACSTD2,2.3025851249694824
fold_4,test,TENX185,0011x0014,hest_data\patches_auto_448\TENX185\0011x0014.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.3025851249694824,CD74,0.6931471824645996,MT-ND4L,1.945910096168518,ERBB2,2.079441547393799,COL1A1,3.465735912322998,CLU,1.7917594909667969,MUCL1,0.0,CD9,2.995732307434082,IFI6,1.945910096168518,GRB7,2.397895336151123,COL3A1,2.7725887298583984,APOD,0.0,MT-CYB,2.1972246170043945,MT-ATP6,2.8332133293151855,MT-CO3,3.367295742034912,PGAP3,1.0986123085021973,CD24,0.0,MUC16,0.6931471824645996,SPON1,1.0986123085021973,SLC34A2,0.6931471824645996,MT-ND4,2.70805025100708,KRT7,0.0,VIM,1.945910096168518,SPARC,3.295836925506592,STARD3,0.0,COL1A2,3.0910425186157227,MT-CO2,2.397895336151123,IGHG3,0.0,SPINT2,0.6931471824645996,MT-ND6,1.6094379425048828,PPP1R1B,1.3862943649291992,EPCAM,0.6931471824645996,IGFBP2,2.1972246170043945,MDK,1.6094379425048828,APOE,0.6931471824645996,KRT8,0.6931471824645996,S100A9,0.6931471824645996,FN1,0.0,MYL6,1.6094379425048828,MT-ND2,0.6931471824645996,DHCR24,1.0986123085021973,IFI27,1.3862943649291992,B2M,0.6931471824645996,NDUFS5,0.0,SLC44A2,0.6931471824645996,LTF,0.0,MGP,0.0,TACSTD2,0.6931471824645996
fold_4,test,TENX185,0011x0015,hest_data\patches_auto_448\TENX185\0011x0015.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.931825637817383,CD74,0.6931471824645996,MT-ND4L,3.332204580307007,ERBB2,4.2626800537109375,COL1A1,1.6094379425048828,CLU,3.178053855895996,MUCL1,0.0,CD9,4.204692840576172,IFI6,2.6390573978424072,GRB7,3.931825637817383,COL3A1,0.6931471824645996,APOD,0.0,MT-CYB,4.418840408325195,MT-ATP6,4.406719207763672,MT-CO3,5.0434250831604,PGAP3,2.397895336151123,CD24,2.3025851249694824,MUC16,2.995732307434082,SPON1,2.890371799468994,SLC34A2,2.6390573978424072,MT-ND4,4.521788597106934,KRT7,2.079441547393799,VIM,1.0986123085021973,SPARC,2.4849066734313965,STARD3,3.0910425186157227,COL1A2,1.945910096168518,MT-CO2,4.060442924499512,IGHG3,0.0,SPINT2,2.995732307434082,MT-ND6,2.079441547393799,PPP1R1B,3.044522523880005,EPCAM,2.6390573978424072,IGFBP2,3.4011974334716797,MDK,2.8332133293151855,APOE,1.3862943649291992,KRT8,2.4849066734313965,S100A9,0.0,FN1,0.0,MYL6,3.332204580307007,MT-ND2,3.8066625595092773,DHCR24,2.944438934326172,IFI27,3.1354942321777344,B2M,0.6931471824645996,NDUFS5,2.1972246170043945,SLC44A2,3.0910425186157227,LTF,0.0,MGP,0.0,TACSTD2,2.3025851249694824
fold_4,test,TENX185,0011x0016,hest_data\patches_auto_448\TENX185\0011x0016.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.610917806625366,CD74,1.3862943649291992,MT-ND4L,3.4965076446533203,ERBB2,3.8712010383605957,COL1A1,1.945910096168518,CLU,3.044522523880005,MUCL1,0.0,CD9,4.382026672363281,IFI6,2.397895336151123,GRB7,3.526360511779785,COL3A1,1.6094379425048828,APOD,0.0,MT-CYB,4.343805313110352,MT-ATP6,4.248495101928711,MT-CO3,4.72738790512085,PGAP3,2.890371799468994,CD24,2.079441547393799,MUC16,2.397895336151123,SPON1,3.526360511779785,SLC34A2,2.1972246170043945,MT-ND4,4.060442924499512,KRT7,2.079441547393799,VIM,1.945910096168518,SPARC,2.6390573978424072,STARD3,3.2188758850097656,COL1A2,2.3025851249694824,MT-CO2,3.9512436389923096,IGHG3,0.0,SPINT2,2.890371799468994,MT-ND6,1.945910096168518,PPP1R1B,2.944438934326172,EPCAM,2.890371799468994,IGFBP2,3.4965076446533203,MDK,3.044522523880005,APOE,2.4849066734313965,KRT8,2.8332133293151855,S100A9,0.0,FN1,0.0,MYL6,3.25809645652771,MT-ND2,3.4011974334716797,DHCR24,2.5649492740631104,IFI27,2.70805025100708,B2M,0.6931471824645996,NDUFS5,0.6931471824645996,SLC44A2,2.890371799468994,LTF,0.0,MGP,0.0,TACSTD2,2.5649492740631104
fold_4,test,TENX185,0011x0017,hest_data\patches_auto_448\TENX185\0011x0017.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.044522523880005,CD74,1.0986123085021973,MT-ND4L,2.6390573978424072,ERBB2,3.367295742034912,COL1A1,3.2188758850097656,CLU,1.7917594909667969,MUCL1,0.0,CD9,3.332204580307007,IFI6,1.7917594909667969,GRB7,2.3025851249694824,COL3A1,2.4849066734313965,APOD,0.0,MT-CYB,3.1354942321777344,MT-ATP6,3.5553481578826904,MT-CO3,4.127134323120117,PGAP3,1.7917594909667969,CD24,1.3862943649291992,MUC16,2.1972246170043945,SPON1,2.397895336151123,SLC34A2,2.3025851249694824,MT-ND4,3.465735912322998,KRT7,1.6094379425048828,VIM,2.3025851249694824,SPARC,2.890371799468994,STARD3,2.079441547393799,COL1A2,3.0910425186157227,MT-CO2,3.332204580307007,IGHG3,0.0,SPINT2,2.4849066734313965,MT-ND6,1.3862943649291992,PPP1R1B,1.945910096168518,EPCAM,2.3025851249694824,IGFBP2,2.7725887298583984,MDK,2.8332133293151855,APOE,1.0986123085021973,KRT8,1.3862943649291992,S100A9,0.0,FN1,0.0,MYL6,1.3862943649291992,MT-ND2,2.4849066734313965,DHCR24,1.945910096168518,IFI27,2.079441547393799,B2M,1.3862943649291992,NDUFS5,0.6931471824645996,SLC44A2,2.079441547393799,LTF,0.0,MGP,1.0986123085021973,TACSTD2,1.7917594909667969
fold_4,test,TENX185,0011x0018,hest_data\patches_auto_448\TENX185\0011x0018.png,IGKC,0.0,IGHG1,0.0,WFDC2,4.204692840576172,CD74,1.3862943649291992,MT-ND4L,3.526360511779785,ERBB2,4.025351524353027,COL1A1,2.8332133293151855,CLU,2.4849066734313965,MUCL1,0.0,CD9,4.356709003448486,IFI6,2.1972246170043945,GRB7,2.995732307434082,COL3A1,2.397895336151123,APOD,0.0,MT-CYB,4.532599449157715,MT-ATP6,4.219507694244385,MT-CO3,4.744932174682617,PGAP3,2.6390573978424072,CD24,2.079441547393799,MUC16,2.8332133293151855,SPON1,3.2188758850097656,SLC34A2,3.25809645652771,MT-ND4,4.219507694244385,KRT7,1.7917594909667969,VIM,1.0986123085021973,SPARC,3.5835189819335938,STARD3,2.5649492740631104,COL1A2,3.0910425186157227,MT-CO2,4.094344615936279,IGHG3,0.0,SPINT2,3.5553481578826904,MT-ND6,1.945910096168518,PPP1R1B,2.5649492740631104,EPCAM,2.944438934326172,IGFBP2,3.4965076446533203,MDK,3.044522523880005,APOE,1.0986123085021973,KRT8,2.1972246170043945,S100A9,0.0,FN1,0.6931471824645996,MYL6,2.890371799468994,MT-ND2,3.6635615825653076,DHCR24,1.7917594909667969,IFI27,2.70805025100708,B2M,0.6931471824645996,NDUFS5,1.0986123085021973,SLC44A2,2.70805025100708,LTF,0.0,MGP,0.6931471824645996,TACSTD2,2.5649492740631104
fold_4,test,TENX185,0011x0019,hest_data\patches_auto_448\TENX185\0011x0019.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.0910425186157227,CD74,1.0986123085021973,MT-ND4L,2.4849066734313965,ERBB2,3.332204580307007,COL1A1,3.465735912322998,CLU,2.3025851249694824,MUCL1,0.0,CD9,3.7376697063446045,IFI6,2.3025851249694824,GRB7,2.4849066734313965,COL3A1,2.079441547393799,APOD,0.0,MT-CYB,3.465735912322998,MT-ATP6,3.465735912322998,MT-CO3,3.828641414642334,PGAP3,2.079441547393799,CD24,1.6094379425048828,MUC16,2.079441547393799,SPON1,2.397895336151123,SLC34A2,2.5649492740631104,MT-ND4,3.761200189590454,KRT7,1.0986123085021973,VIM,1.7917594909667969,SPARC,2.890371799468994,STARD3,1.945910096168518,COL1A2,3.25809645652771,MT-CO2,2.995732307434082,IGHG3,0.0,SPINT2,2.079441547393799,MT-ND6,1.3862943649291992,PPP1R1B,1.3862943649291992,EPCAM,1.945910096168518,IGFBP2,1.7917594909667969,MDK,2.7725887298583984,APOE,1.6094379425048828,KRT8,2.1972246170043945,S100A9,0.0,FN1,0.0,MYL6,1.7917594909667969,MT-ND2,2.5649492740631104,DHCR24,2.079441547393799,IFI27,2.4849066734313965,B2M,1.0986123085021973,NDUFS5,1.0986123085021973,SLC44A2,2.6390573978424072,LTF,0.0,MGP,0.0,TACSTD2,1.7917594909667969
fold_4,test,TENX185,0011x0020,hest_data\patches_auto_448\TENX185\0011x0020.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.5835189819335938,CD74,1.0986123085021973,MT-ND4L,2.6390573978424072,ERBB2,3.6635615825653076,COL1A1,1.6094379425048828,CLU,3.2188758850097656,MUCL1,0.0,CD9,4.219507694244385,IFI6,2.397895336151123,GRB7,3.25809645652771,COL3A1,1.3862943649291992,APOD,0.0,MT-CYB,3.6635615825653076,MT-ATP6,3.7135720252990723,MT-CO3,4.158883094787598,PGAP3,1.945910096168518,CD24,1.6094379425048828,MUC16,2.5649492740631104,SPON1,3.465735912322998,SLC34A2,2.944438934326172,MT-ND4,3.25809645652771,KRT7,1.0986123085021973,VIM,1.0986123085021973,SPARC,3.5835189819335938,STARD3,2.079441547393799,COL1A2,2.944438934326172,MT-CO2,3.2188758850097656,IGHG3,0.0,SPINT2,2.70805025100708,MT-ND6,1.0986123085021973,PPP1R1B,2.7725887298583984,EPCAM,2.70805025100708,IGFBP2,3.295836925506592,MDK,2.944438934326172,APOE,1.945910096168518,KRT8,2.5649492740631104,S100A9,0.0,FN1,0.6931471824645996,MYL6,2.8332133293151855,MT-ND2,2.890371799468994,DHCR24,1.945910096168518,IFI27,2.5649492740631104,B2M,1.0986123085021973,NDUFS5,1.0986123085021973,SLC44A2,2.8332133293151855,LTF,0.0,MGP,0.0,TACSTD2,2.70805025100708
fold_4,test,TENX185,0011x0021,hest_data\patches_auto_448\TENX185\0011x0021.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.25809645652771,CD74,1.0986123085021973,MT-ND4L,2.4849066734313965,ERBB2,3.7841897010803223,COL1A1,2.3025851249694824,CLU,2.4849066734313965,MUCL1,0.0,CD9,3.5835189819335938,IFI6,2.397895336151123,GRB7,2.944438934326172,COL3A1,0.0,APOD,0.0,MT-CYB,2.7725887298583984,MT-ATP6,3.1354942321777344,MT-CO3,3.828641414642334,PGAP3,1.7917594909667969,CD24,1.6094379425048828,MUC16,2.079441547393799,SPON1,2.4849066734313965,SLC34A2,2.4849066734313965,MT-ND4,3.367295742034912,KRT7,2.397895336151123,VIM,1.3862943649291992,SPARC,2.70805025100708,STARD3,2.1972246170043945,COL1A2,2.397895336151123,MT-CO2,3.7135720252990723,IGHG3,0.0,SPINT2,2.1972246170043945,MT-ND6,1.6094379425048828,PPP1R1B,2.6390573978424072,EPCAM,2.3025851249694824,IGFBP2,1.7917594909667969,MDK,2.3025851249694824,APOE,1.3862943649291992,KRT8,1.6094379425048828,S100A9,0.0,FN1,0.0,MYL6,2.4849066734313965,MT-ND2,2.3025851249694824,DHCR24,2.079441547393799,IFI27,2.1972246170043945,B2M,0.6931471824645996,NDUFS5,1.0986123085021973,SLC44A2,2.70805025100708,LTF,0.0,MGP,0.0,TACSTD2,2.8332133293151855
fold_4,test,TENX185,0011x0022,hest_data\patches_auto_448\TENX185\0011x0022.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.6635615825653076,CD74,3.25809645652771,MT-ND4L,3.4011974334716797,ERBB2,4.488636493682861,COL1A1,0.6931471824645996,CLU,3.7841897010803223,MUCL1,0.0,CD9,4.430816650390625,IFI6,2.70805025100708,GRB7,3.332204580307007,COL3A1,0.0,APOD,0.0,MT-CYB,4.290459632873535,MT-ATP6,4.304065227508545,MT-CO3,4.836281776428223,PGAP3,2.944438934326172,CD24,2.5649492740631104,MUC16,2.4849066734313965,SPON1,2.890371799468994,SLC34A2,3.7376697063446045,MT-ND4,4.330733299255371,KRT7,3.178053855895996,VIM,0.0,SPARC,2.079441547393799,STARD3,3.178053855895996,COL1A2,1.945910096168518,MT-CO2,3.610917806625366,IGHG3,0.0,SPINT2,3.4965076446533203,MT-ND6,1.6094379425048828,PPP1R1B,2.70805025100708,EPCAM,2.995732307434082,IGFBP2,2.70805025100708,MDK,3.332204580307007,APOE,2.079441547393799,KRT8,2.995732307434082,S100A9,1.3862943649291992,FN1,0.0,MYL6,3.610917806625366,MT-ND2,3.178053855895996,DHCR24,2.079441547393799,IFI27,2.6390573978424072,B2M,0.6931471824645996,NDUFS5,1.0986123085021973,SLC44A2,3.332204580307007,LTF,0.0,MGP,0.0,TACSTD2,3.1354942321777344
fold_4,test,TENX185,0011x0023,hest_data\patches_auto_448\TENX185\0011x0023.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.9889841079711914,CD74,2.5649492740631104,MT-ND4L,3.7135720252990723,ERBB2,3.97029185295105,COL1A1,0.6931471824645996,CLU,3.2188758850097656,MUCL1,0.0,CD9,4.584967613220215,IFI6,1.6094379425048828,GRB7,3.8066625595092773,COL3A1,0.6931471824645996,APOD,0.0,MT-CYB,4.510859489440918,MT-ATP6,4.290459632873535,MT-CO3,4.948760032653809,PGAP3,3.2188758850097656,CD24,2.70805025100708,MUC16,2.6390573978424072,SPON1,3.7376697063446045,SLC34A2,3.4011974334716797,MT-ND4,4.532599449157715,KRT7,3.044522523880005,VIM,1.0986123085021973,SPARC,2.890371799468994,STARD3,3.4011974334716797,COL1A2,2.890371799468994,MT-CO2,4.18965482711792,IGHG3,0.0,SPINT2,3.828641414642334,MT-ND6,2.1972246170043945,PPP1R1B,3.1354942321777344,EPCAM,3.0910425186157227,IGFBP2,3.044522523880005,MDK,3.25809645652771,APOE,2.3025851249694824,KRT8,2.1972246170043945,S100A9,1.0986123085021973,FN1,0.0,MYL6,3.2188758850097656,MT-ND2,3.6375861167907715,DHCR24,2.5649492740631104,IFI27,2.944438934326172,B2M,1.3862943649291992,NDUFS5,0.6931471824645996,SLC44A2,3.332204580307007,LTF,0.0,MGP,0.0,TACSTD2,2.995732307434082
fold_4,test,TENX185,0011x0024,hest_data\patches_auto_448\TENX185\0011x0024.png,IGKC,0.0,IGHG1,0.0,WFDC2,4.488636493682861,CD74,2.70805025100708,MT-ND4L,3.7135720252990723,ERBB2,4.418840408325195,COL1A1,0.0,CLU,3.5553481578826904,MUCL1,0.0,CD9,4.644391059875488,IFI6,1.6094379425048828,GRB7,3.9120230674743652,COL3A1,0.6931471824645996,APOD,0.0,MT-CYB,5.03043794631958,MT-ATP6,4.72738790512085,MT-CO3,5.105945587158203,PGAP3,3.178053855895996,CD24,2.8332133293151855,MUC16,2.944438934326172,SPON1,3.931825637817383,SLC34A2,3.6888794898986816,MT-ND4,4.553876876831055,KRT7,3.0910425186157227,VIM,0.0,SPARC,3.465735912322998,STARD3,3.1354942321777344,COL1A2,2.890371799468994,MT-CO2,4.2626800537109375,IGHG3,0.0,SPINT2,3.8712010383605957,MT-ND6,2.1972246170043945,PPP1R1B,3.044522523880005,EPCAM,3.4339871406555176,IGFBP2,3.295836925506592,MDK,3.2188758850097656,APOE,1.3862943649291992,KRT8,2.944438934326172,S100A9,0.6931471824645996,FN1,0.0,MYL6,3.25809645652771,MT-ND2,3.4339871406555176,DHCR24,2.7725887298583984,IFI27,2.944438934326172,B2M,2.079441547393799,NDUFS5,2.1972246170043945,SLC44A2,2.6390573978424072,LTF,0.0,MGP,0.0,TACSTD2,2.7725887298583984
fold_4,test,TENX185,0011x0025,hest_data\patches_auto_448\TENX185\0011x0025.png,IGKC,0.0,IGHG1,0.0,WFDC2,4.234106540679932,CD74,1.7917594909667969,MT-ND4L,2.995732307434082,ERBB2,4.219507694244385,COL1A1,0.0,CLU,3.4011974334716797,MUCL1,0.0,CD9,4.110873699188232,IFI6,2.4849066734313965,GRB7,3.5553481578826904,COL3A1,0.6931471824645996,APOD,0.0,MT-CYB,4.356709003448486,MT-ATP6,4.094344615936279,MT-CO3,4.72738790512085,PGAP3,2.890371799468994,CD24,2.3025851249694824,MUC16,3.1354942321777344,SPON1,3.6635615825653076,SLC34A2,3.1354942321777344,MT-ND4,4.127134323120117,KRT7,1.945910096168518,VIM,0.0,SPARC,3.25809645652771,STARD3,3.295836925506592,COL1A2,2.944438934326172,MT-CO2,3.526360511779785,IGHG3,0.0,SPINT2,3.5835189819335938,MT-ND6,2.5649492740631104,PPP1R1B,2.890371799468994,EPCAM,3.1354942321777344,IGFBP2,3.367295742034912,MDK,3.4011974334716797,APOE,1.0986123085021973,KRT8,2.944438934326172,S100A9,0.0,FN1,0.0,MYL6,3.2188758850097656,MT-ND2,3.367295742034912,DHCR24,2.079441547393799,IFI27,2.70805025100708,B2M,1.945910096168518,NDUFS5,1.7917594909667969,SLC44A2,3.0910425186157227,LTF,0.0,MGP,0.0,TACSTD2,2.079441547393799
fold_4,test,TENX185,0011x0026,hest_data\patches_auto_448\TENX185\0011x0026.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.7135720252990723,CD74,2.079441547393799,MT-ND4L,3.7376697063446045,ERBB2,4.060442924499512,COL1A1,1.6094379425048828,CLU,3.465735912322998,MUCL1,0.0,CD9,4.488636493682861,IFI6,2.3025851249694824,GRB7,3.4339871406555176,COL3A1,1.0986123085021973,APOD,0.0,MT-CYB,4.127134323120117,MT-ATP6,4.110873699188232,MT-CO3,4.753590106964111,PGAP3,2.70805025100708,CD24,1.3862943649291992,MUC16,2.5649492740631104,SPON1,2.6390573978424072,SLC34A2,2.944438934326172,MT-ND4,3.931825637817383,KRT7,2.5649492740631104,VIM,0.6931471824645996,SPARC,2.3025851249694824,STARD3,2.995732307434082,COL1A2,2.995732307434082,MT-CO2,3.828641414642334,IGHG3,0.0,SPINT2,2.8332133293151855,MT-ND6,2.4849066734313965,PPP1R1B,2.7725887298583984,EPCAM,2.995732307434082,IGFBP2,3.25809645652771,MDK,3.044522523880005,APOE,1.3862943649291992,KRT8,2.1972246170043945,S100A9,0.6931471824645996,FN1,0.0,MYL6,3.044522523880005,MT-ND2,3.1354942321777344,DHCR24,2.8332133293151855,IFI27,2.7725887298583984,B2M,1.0986123085021973,NDUFS5,1.6094379425048828,SLC44A2,2.890371799468994,LTF,0.0,MGP,0.0,TACSTD2,1.945910096168518
fold_4,test,TENX185,0011x0027,hest_data\patches_auto_448\TENX185\0011x0027.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.1972246170043945,CD74,0.6931471824645996,MT-ND4L,2.7725887298583984,ERBB2,2.079441547393799,COL1A1,3.044522523880005,CLU,0.6931471824645996,MUCL1,0.0,CD9,3.044522523880005,IFI6,1.945910096168518,GRB7,1.3862943649291992,COL3A1,2.397895336151123,APOD,0.6931471824645996,MT-CYB,3.044522523880005,MT-ATP6,2.4849066734313965,MT-CO3,3.465735912322998,PGAP3,1.0986123085021973,CD24,0.6931471824645996,MUC16,1.3862943649291992,SPON1,1.945910096168518,SLC34A2,1.3862943649291992,MT-ND4,2.70805025100708,KRT7,0.0,VIM,1.6094379425048828,SPARC,2.995732307434082,STARD3,1.3862943649291992,COL1A2,2.7725887298583984,MT-CO2,2.995732307434082,IGHG3,0.0,SPINT2,0.6931471824645996,MT-ND6,1.0986123085021973,PPP1R1B,1.0986123085021973,EPCAM,1.6094379425048828,IGFBP2,1.945910096168518,MDK,1.0986123085021973,APOE,0.6931471824645996,KRT8,1.0986123085021973,S100A9,0.0,FN1,0.0,MYL6,1.3862943649291992,MT-ND2,1.3862943649291992,DHCR24,2.079441547393799,IFI27,1.6094379425048828,B2M,0.6931471824645996,NDUFS5,1.0986123085021973,SLC44A2,1.3862943649291992,LTF,0.0,MGP,0.6931471824645996,TACSTD2,1.0986123085021973
fold_4,test,TENX185,0011x0028,hest_data\patches_auto_448\TENX185\0011x0028.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.3862943649291992,CD74,0.0,MT-ND4L,0.0,ERBB2,1.6094379425048828,COL1A1,1.3862943649291992,CLU,1.0986123085021973,MUCL1,0.0,CD9,1.945910096168518,IFI6,1.3862943649291992,GRB7,1.7917594909667969,COL3A1,0.0,APOD,0.0,MT-CYB,1.945910096168518,MT-ATP6,2.3025851249694824,MT-CO3,2.1972246170043945,PGAP3,1.3862943649291992,CD24,0.6931471824645996,MUC16,0.0,SPON1,0.0,SLC34A2,0.6931471824645996,MT-ND4,1.0986123085021973,KRT7,0.0,VIM,0.6931471824645996,SPARC,2.079441547393799,STARD3,1.0986123085021973,COL1A2,1.3862943649291992,MT-CO2,2.079441547393799,IGHG3,0.0,SPINT2,0.0,MT-ND6,0.6931471824645996,PPP1R1B,0.0,EPCAM,0.0,IGFBP2,0.6931471824645996,MDK,1.3862943649291992,APOE,0.0,KRT8,1.0986123085021973,S100A9,0.0,FN1,0.0,MYL6,1.3862943649291992,MT-ND2,0.6931471824645996,DHCR24,0.6931471824645996,IFI27,0.6931471824645996,B2M,0.0,NDUFS5,0.0,SLC44A2,0.0,LTF,0.0,MGP,0.0,TACSTD2,0.0
fold_4,test,TENX185,0011x0029,hest_data\patches_auto_448\TENX185\0011x0029.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.4011974334716797,CD74,1.0986123085021973,MT-ND4L,3.610917806625366,ERBB2,4.007333278656006,COL1A1,1.3862943649291992,CLU,2.3025851249694824,MUCL1,0.0,CD9,3.891820192337036,IFI6,1.6094379425048828,GRB7,3.5553481578826904,COL3A1,0.0,APOD,0.0,MT-CYB,4.2626800537109375,MT-ATP6,4.174387454986572,MT-CO3,4.72738790512085,PGAP3,2.944438934326172,CD24,1.6094379425048828,MUC16,2.3025851249694824,SPON1,2.8332133293151855,SLC34A2,2.079441547393799,MT-ND4,3.891820192337036,KRT7,1.3862943649291992,VIM,1.0986123085021973,SPARC,1.0986123085021973,STARD3,2.7725887298583984,COL1A2,2.1972246170043945,MT-CO2,3.931825637817383,IGHG3,0.0,SPINT2,2.7725887298583984,MT-ND6,2.1972246170043945,PPP1R1B,2.5649492740631104,EPCAM,3.1354942321777344,IGFBP2,3.044522523880005,MDK,2.890371799468994,APOE,1.6094379425048828,KRT8,2.6390573978424072,S100A9,0.0,FN1,0.0,MYL6,3.044522523880005,MT-ND2,3.178053855895996,DHCR24,3.526360511779785,IFI27,2.944438934326172,B2M,1.0986123085021973,NDUFS5,2.5649492740631104,SLC44A2,2.890371799468994,LTF,0.0,MGP,0.0,TACSTD2,1.6094379425048828
