fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_3,test,TENX184,0012x0019,hest_data\patches_auto_448\TENX184\0012x0019.png,IGKC,0.0,IGHG1,0.0,CD74,2.890371799468994,MUCL1,0.0,COL1A1,2.70805025100708,APOD,0.0,WFDC2,4.276666164398193,ERBB2,4.955827236175537,COL3A1,1.3862943649291992,CLU,3.367295742034912,B2M,1.7917594909667969,MT-ND4L,3.761200189590454,CD24,2.397895336151123,IGHG3,0.0,VIM,2.079441547393799,CD9,4.584967613220215,IFI6,3.295836925506592,MT-CO3,4.852030277252197,FN1,0.0,MT-CYB,4.543294906616211,GRB7,4.18965482711792,MT-ATP6,4.343805313110352,S100A9,0.0,LTF,0.0,MGP,0.6931471824645996,APOE,3.465735912322998,MT-CO2,4.290459632873535,COL1A2,3.0910425186157227,MT-ND4,4.543294906616211,SPARC,3.0910425186157227,KRT7,2.944438934326172,FASN,1.6094379425048828,FTL,2.079441547393799,NDUFS5,2.6390573978424072,TMSB4X,2.944438934326172,IGHA1,0.0,MYL6,3.8712010383605957,IFI27,3.2188758850097656,FTH1,1.7917594909667969,XBP1,1.3862943649291992,SPINT2,3.9120230674743652,LYZ,0.0,MT-ND2,3.7135720252990723,PNMT,0.0,ACTB,4.304065227508545,PGAP3,3.295836925506592,TMSB10,3.6375861167907715,MT-ND3,3.931825637817383,MIF,1.7917594909667969,PABPC4,0.0
fold_3,test,TENX184,0012x0020,hest_data\patches_auto_448\TENX184\0012x0020.png,IGKC,0.0,IGHG1,0.0,CD74,3.178053855895996,MUCL1,0.0,COL1A1,4.418840408325195,APOD,0.0,WFDC2,5.03043794631958,ERBB2,5.351858139038086,COL3A1,3.25809645652771,CLU,4.709530353546143,B2M,2.3025851249694824,MT-ND4L,4.753590106964111,CD24,3.4965076446533203,IGHG3,0.0,VIM,2.4849066734313965,CD9,5.655992031097412,IFI6,3.891820192337036,MT-CO3,5.937536239624023,FN1,0.0,MT-CYB,5.602118968963623,GRB7,4.867534637451172,MT-ATP6,5.398162841796875,S100A9,0.0,LTF,0.0,MGP,0.6931471824645996,APOE,2.8332133293151855,MT-CO2,5.214935779571533,COL1A2,4.454347133636475,MT-ND4,5.147494316101074,SPARC,3.9889841079711914,KRT7,3.178053855895996,FASN,2.397895336151123,FTL,1.7917594909667969,NDUFS5,3.332204580307007,TMSB4X,3.6888794898986816,IGHA1,0.0,MYL6,4.605170249938965,IFI27,4.356709003448486,FTH1,2.6390573978424072,XBP1,2.6390573978424072,SPINT2,3.8501474857330322,LYZ,0.0,MT-ND2,4.9972124099731445,PNMT,0.6931471824645996,ACTB,4.718498706817627,PGAP3,4.248495101928711,TMSB10,4.330733299255371,MT-ND3,4.644391059875488,MIF,2.944438934326172,PABPC4,0.0
fold_3,test,TENX184,0012x0021,hest_data\patches_auto_448\TENX184\0012x0021.png,IGKC,0.0,IGHG1,0.0,CD74,0.0,MUCL1,0.0,COL1A1,3.4339871406555176,APOD,0.0,WFDC2,2.3025851249694824,ERBB2,2.3025851249694824,COL3A1,2.3025851249694824,CLU,1.0986123085021973,B2M,0.0,MT-ND4L,2.4849066734313965,CD24,0.0,IGHG3,0.0,VIM,2.079441547393799,CD9,1.945910096168518,IFI6,1.0986123085021973,MT-CO3,3.178053855895996,FN1,1.3862943649291992,MT-CYB,2.397895336151123,GRB7,1.3862943649291992,MT-ATP6,2.6390573978424072,S100A9,0.0,LTF,0.0,MGP,1.0986123085021973,APOE,0.0,MT-CO2,2.6390573978424072,COL1A2,3.0910425186157227,MT-ND4,2.4849066734313965,SPARC,3.044522523880005,KRT7,1.0986123085021973,FASN,0.0,FTL,0.0,NDUFS5,0.6931471824645996,TMSB4X,1.0986123085021973,IGHA1,0.0,MYL6,2.079441547393799,IFI27,2.397895336151123,FTH1,0.0,XBP1,0.0,SPINT2,1.0986123085021973,LYZ,0.0,MT-ND2,0.6931471824645996,PNMT,0.0,ACTB,1.7917594909667969,PGAP3,1.7917594909667969,TMSB10,2.079441547393799,MT-ND3,2.079441547393799,MIF,0.6931471824645996,PABPC4,0.0
fold_3,test,TENX184,0012x0022,hest_data\patches_auto_448\TENX184\0012x0022.png,IGKC,0.0,IGHG1,0.0,CD74,3.332204580307007,MUCL1,0.0,COL1A1,2.3025851249694824,APOD,0.0,WFDC2,5.488937854766846,ERBB2,5.4806389808654785,COL3A1,1.3862943649291992,CLU,4.574710845947266,B2M,2.397895336151123,MT-ND4L,4.927253723144531,CD24,3.6635615825653076,IGHG3,0.0,VIM,1.3862943649291992,CD9,5.683579921722412,IFI6,4.094344615936279,MT-CO3,6.411818504333496,FN1,0.0,MT-CYB,5.93489408493042,GRB7,5.446737289428711,MT-ATP6,5.888877868652344,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,3.1354942321777344,MT-CO2,5.631211757659912,COL1A2,3.97029185295105,MT-ND4,5.666426658630371,SPARC,3.610917806625366,KRT7,3.6375861167907715,FASN,2.4849066734313965,FTL,1.7917594909667969,NDUFS5,4.248495101928711,TMSB4X,4.454347133636475,IGHA1,0.0,MYL6,5.017279624938965,IFI27,4.7004804611206055,FTH1,3.044522523880005,XBP1,3.044522523880005,SPINT2,4.060442924499512,LYZ,0.0,MT-ND2,5.003946304321289,PNMT,1.3862943649291992,ACTB,5.24174690246582,PGAP3,4.330733299255371,TMSB10,4.795790672302246,MT-ND3,4.969813346862793,MIF,3.4011974334716797,PABPC4,0.0
fold_3,test,TENX184,0012x0023,hest_data\patches_auto_448\TENX184\0012x0023.png,IGKC,0.0,IGHG1,0.0,CD74,3.7376697063446045,MUCL1,0.0,COL1A1,4.394449234008789,APOD,0.0,WFDC2,5.303304672241211,ERBB2,5.525453090667725,COL3A1,3.931825637817383,CLU,4.574710845947266,B2M,2.995732307434082,MT-ND4L,4.820281505584717,CD24,3.332204580307007,IGHG3,0.0,VIM,3.6888794898986816,CD9,5.4806389808654785,IFI6,4.18965482711792,MT-CO3,6.0137152671813965,FN1,2.079441547393799,MT-CYB,5.755742073059082,GRB7,4.927253723144531,MT-ATP6,5.730099678039551,S100A9,0.0,LTF,0.0,MGP,2.079441547393799,APOE,3.465735912322998,MT-CO2,5.525453090667725,COL1A2,4.795790672302246,MT-ND4,5.545177459716797,SPARC,4.9904327392578125,KRT7,3.4339871406555176,FASN,2.397895336151123,FTL,2.1972246170043945,NDUFS5,4.927253723144531,TMSB4X,4.18965482711792,IGHA1,0.0,MYL6,4.691348075866699,IFI27,4.465908050537109,FTH1,2.4849066734313965,XBP1,2.8332133293151855,SPINT2,4.025351524353027,LYZ,0.6931471824645996,MT-ND2,5.049856185913086,PNMT,0.0,ACTB,5.1704840660095215,PGAP3,4.276666164398193,TMSB10,4.644391059875488,MT-ND3,4.736198425292969,MIF,2.995732307434082,PABPC4,0.0
fold_3,test,TENX184,0012x0024,hest_data\patches_auto_448\TENX184\0012x0024.png,IGKC,0.6931471824645996,IGHG1,0.6931471824645996,CD74,0.0,MUCL1,0.0,COL1A1,1.3862943649291992,APOD,0.0,WFDC2,0.0,ERBB2,0.0,COL3A1,0.0,CLU,0.0,B2M,0.0,MT-ND4L,1.6094379425048828,CD24,0.0,IGHG3,0.0,VIM,0.0,CD9,1.3862943649291992,IFI6,0.0,MT-CO3,1.6094379425048828,FN1,0.0,MT-CYB,0.6931471824645996,GRB7,0.0,MT-ATP6,1.0986123085021973,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,0.0,MT-CO2,1.0986123085021973,COL1A2,0.0,MT-ND4,1.3862943649291992,SPARC,0.0,KRT7,0.0,FASN,0.0,FTL,0.0,NDUFS5,0.0,TMSB4X,1.0986123085021973,IGHA1,0.0,MYL6,0.0,IFI27,0.6931471824645996,FTH1,0.0,XBP1,0.0,SPINT2,0.0,LYZ,0.0,MT-ND2,1.0986123085021973,PNMT,0.0,ACTB,0.6931471824645996,PGAP3,0.0,TMSB10,0.0,MT-ND3,0.0,MIF,0.0,PABPC4,0.0
fold_3,test,TENX184,0012x0025,hest_data\patches_auto_448\TENX184\0012x0025.png,IGKC,0.0,IGHG1,0.0,CD74,0.0,MUCL1,0.0,COL1A1,1.6094379425048828,APOD,0.0,WFDC2,0.6931471824645996,ERBB2,0.6931471824645996,COL3A1,0.0,CLU,0.0,B2M,0.0,MT-ND4L,1.3862943649291992,CD24,0.0,IGHG3,0.0,VIM,0.6931471824645996,CD9,0.0,IFI6,0.0,MT-CO3,1.3862943649291992,FN1,0.0,MT-CYB,1.3862943649291992,GRB7,0.0,MT-ATP6,1.945910096168518,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,0.0,MT-CO2,2.079441547393799,COL1A2,0.0,MT-ND4,2.1972246170043945,SPARC,0.0,KRT7,0.0,FASN,0.0,FTL,0.0,NDUFS5,0.0,TMSB4X,0.0,IGHA1,0.0,MYL6,1.0986123085021973,IFI27,0.0,FTH1,0.0,XBP1,0.6931471824645996,SPINT2,0.6931471824645996,LYZ,0.0,MT-ND2,1.945910096168518,PNMT,0.0,ACTB,0.0,PGAP3,0.0,TMSB10,0.6931471824645996,MT-ND3,1.0986123085021973,MIF,0.0,PABPC4,0.0
fold_3,test,TENX184,0012x0026,hest_data\patches_auto_448\TENX184\0012x0026.png,IGKC,3.828641414642334,IGHG1,3.9120230674743652,CD74,2.079441547393799,MUCL1,0.0,COL1A1,2.8332133293151855,APOD,0.0,WFDC2,0.6931471824645996,ERBB2,0.0,COL3A1,1.6094379425048828,CLU,1.0986123085021973,B2M,0.0,MT-ND4L,2.4849066734313965,CD24,0.6931471824645996,IGHG3,0.0,VIM,2.1972246170043945,CD9,0.6931471824645996,IFI6,2.397895336151123,MT-CO3,2.7725887298583984,FN1,1.3862943649291992,MT-CYB,2.1972246170043945,GRB7,0.6931471824645996,MT-ATP6,2.397895336151123,S100A9,0.6931471824645996,LTF,0.0,MGP,1.0986123085021973,APOE,0.6931471824645996,MT-CO2,2.079441547393799,COL1A2,1.945910096168518,MT-ND4,2.397895336151123,SPARC,1.6094379425048828,KRT7,0.0,FASN,1.0986123085021973,FTL,0.0,NDUFS5,0.0,TMSB4X,1.945910096168518,IGHA1,0.0,MYL6,0.6931471824645996,IFI27,0.6931471824645996,FTH1,1.3862943649291992,XBP1,1.0986123085021973,SPINT2,0.0,LYZ,1.3862943649291992,MT-ND2,1.6094379425048828,PNMT,0.0,ACTB,1.945910096168518,PGAP3,0.6931471824645996,TMSB10,1.3862943649291992,MT-ND3,2.4849066734313965,MIF,0.0,PABPC4,0.0
fold_3,test,TENX184,0012x0027,hest_data\patches_auto_448\TENX184\0012x0027.png,IGKC,7.543273448944092,IGHG1,6.049733638763428,CD74,3.295836925506592,MUCL1,0.0,COL1A1,1.0986123085021973,APOD,0.0,WFDC2,3.1354942321777344,ERBB2,2.397895336151123,COL3A1,0.0,CLU,1.3862943649291992,B2M,2.397895336151123,MT-ND4L,3.5553481578826904,CD24,0.6931471824645996,IGHG3,0.0,VIM,1.7917594909667969,CD9,3.367295742034912,IFI6,3.9889841079711914,MT-CO3,4.532599449157715,FN1,1.0986123085021973,MT-CYB,4.18965482711792,GRB7,2.5649492740631104,MT-ATP6,4.2626800537109375,S100A9,2.079441547393799,LTF,0.0,MGP,0.0,APOE,1.945910096168518,MT-CO2,3.7135720252990723,COL1A2,1.6094379425048828,MT-ND4,4.248495101928711,SPARC,1.0986123085021973,KRT7,1.3862943649291992,FASN,1.0986123085021973,FTL,0.6931471824645996,NDUFS5,0.6931471824645996,TMSB4X,3.2188758850097656,IGHA1,0.6931471824645996,MYL6,2.1972246170043945,IFI27,1.3862943649291992,FTH1,1.6094379425048828,XBP1,1.0986123085021973,SPINT2,1.6094379425048828,LYZ,1.3862943649291992,MT-ND2,3.465735912322998,PNMT,0.0,ACTB,3.178053855895996,PGAP3,1.945910096168518,TMSB10,3.0910425186157227,MT-ND3,3.367295742034912,MIF,0.0,PABPC4,0.0
fold_3,test,TENX184,0012x0028,hest_data\patches_auto_448\TENX184\0012x0028.png,IGKC,1.3862943649291992,IGHG1,0.0,CD74,2.7725887298583984,MUCL1,0.0,COL1A1,0.6931471824645996,APOD,0.0,WFDC2,4.007333278656006,ERBB2,4.007333278656006,COL3A1,0.0,CLU,3.2188758850097656,B2M,2.3025851249694824,MT-ND4L,3.465735912322998,CD24,0.6931471824645996,IGHG3,0.0,VIM,0.0,CD9,4.234106540679932,IFI6,4.204692840576172,MT-CO3,4.2626800537109375,FN1,0.0,MT-CYB,3.526360511779785,GRB7,3.8066625595092773,MT-ATP6,3.9889841079711914,S100A9,1.6094379425048828,LTF,0.0,MGP,0.0,APOE,2.944438934326172,MT-CO2,3.931825637817383,COL1A2,1.0986123085021973,MT-ND4,4.174387454986572,SPARC,2.8332133293151855,KRT7,1.945910096168518,FASN,1.7917594909667969,FTL,1.6094379425048828,NDUFS5,1.6094379425048828,TMSB4X,1.7917594909667969,IGHA1,0.0,MYL6,2.890371799468994,IFI27,2.4849066734313965,FTH1,1.0986123085021973,XBP1,1.3862943649291992,SPINT2,2.8332133293151855,LYZ,0.0,MT-ND2,3.295836925506592,PNMT,0.0,ACTB,3.2188758850097656,PGAP3,2.890371799468994,TMSB10,3.2188758850097656,MT-ND3,3.4339871406555176,MIF,1.6094379425048828,PABPC4,0.0
fold_3,test,TENX184,0012x0029,hest_data\patches_auto_448\TENX184\0012x0029.png,IGKC,0.0,IGHG1,0.6931471824645996,CD74,0.6931471824645996,MUCL1,0.0,COL1A1,0.6931471824645996,APOD,0.0,WFDC2,1.6094379425048828,ERBB2,2.6390573978424072,COL3A1,0.6931471824645996,CLU,0.6931471824645996,B2M,1.6094379425048828,MT-ND4L,3.8066625595092773,CD24,1.945910096168518,IGHG3,0.0,VIM,1.0986123085021973,CD9,3.178053855895996,IFI6,2.6390573978424072,MT-CO3,4.736198425292969,FN1,0.0,MT-CYB,4.077537536621094,GRB7,2.079441547393799,MT-ATP6,4.174387454986572,S100A9,2.3025851249694824,LTF,0.0,MGP,0.0,APOE,2.397895336151123,MT-CO2,3.931825637817383,COL1A2,0.0,MT-ND4,4.317488193511963,SPARC,0.6931471824645996,KRT7,2.1972246170043945,FASN,0.0,FTL,0.0,NDUFS5,0.6931471824645996,TMSB4X,1.3862943649291992,IGHA1,0.0,MYL6,1.0986123085021973,IFI27,1.0986123085021973,FTH1,0.0,XBP1,0.0,SPINT2,1.0986123085021973,LYZ,0.0,MT-ND2,3.7135720252990723,PNMT,0.0,ACTB,2.70805025100708,PGAP3,0.6931471824645996,TMSB10,1.6094379425048828,MT-ND3,3.5835189819335938,MIF,0.0,PABPC4,0.0
fold_3,test,TENX184,0012x0030,hest_data\patches_auto_448\TENX184\0012x0030.png,IGKC,0.6931471824645996,IGHG1,0.0,CD74,1.945910096168518,MUCL1,0.0,COL1A1,0.6931471824645996,APOD,0.0,WFDC2,4.025351524353027,ERBB2,3.7841897010803223,COL3A1,0.0,CLU,2.3025851249694824,B2M,1.0986123085021973,MT-ND4L,3.9120230674743652,CD24,1.6094379425048828,IGHG3,0.0,VIM,1.0986123085021973,CD9,3.828641414642334,IFI6,2.944438934326172,MT-CO3,5.068904399871826,FN1,0.6931471824645996,MT-CYB,4.488636493682861,GRB7,4.007333278656006,MT-ATP6,4.682131290435791,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,2.3025851249694824,MT-CO2,4.234106540679932,COL1A2,2.6390573978424072,MT-ND4,4.672828674316406,SPARC,2.944438934326172,KRT7,1.6094379425048828,FASN,0.6931471824645996,FTL,1.0986123085021973,NDUFS5,1.7917594909667969,TMSB4X,2.3025851249694824,IGHA1,0.0,MYL6,2.70805025100708,IFI27,1.7917594909667969,FTH1,2.079441547393799,XBP1,1.0986123085021973,SPINT2,3.178053855895996,LYZ,0.0,MT-ND2,3.828641414642334,PNMT,0.0,ACTB,3.5835189819335938,PGAP3,2.397895336151123,TMSB10,3.610917806625366,MT-ND3,3.9512436389923096,MIF,0.6931471824645996,PABPC4,0.0
fold_3,test,TENX184,0012x0031,hest_data\patches_auto_448\TENX184\0012x0031.png,IGKC,0.0,IGHG1,0.0,CD74,1.945910096168518,MUCL1,0.0,COL1A1,0.6931471824645996,APOD,0.0,WFDC2,2.995732307434082,ERBB2,3.6888794898986816,COL3A1,0.0,CLU,2.079441547393799,B2M,1.0986123085021973,MT-ND4L,2.7725887298583984,CD24,0.6931471824645996,IGHG3,0.0,VIM,1.3862943649291992,CD9,4.043051242828369,IFI6,3.2188758850097656,MT-CO3,3.8066625595092773,FN1,0.0,MT-CYB,3.4965076446533203,GRB7,3.367295742034912,MT-ATP6,3.5553481578826904,S100A9,2.5649492740631104,LTF,0.0,MGP,0.0,APOE,2.079441547393799,MT-CO2,3.4339871406555176,COL1A2,1.0986123085021973,MT-ND4,3.6375861167907715,SPARC,2.5649492740631104,KRT7,1.3862943649291992,FASN,1.0986123085021973,FTL,0.6931471824645996,NDUFS5,1.6094379425048828,TMSB4X,1.6094379425048828,IGHA1,0.0,MYL6,2.3025851249694824,IFI27,2.3025851249694824,FTH1,1.7917594909667969,XBP1,1.3862943649291992,SPINT2,1.945910096168518,LYZ,0.0,MT-ND2,2.397895336151123,PNMT,0.0,ACTB,3.0910425186157227,PGAP3,2.6390573978424072,TMSB10,2.6390573978424072,MT-ND3,2.397895336151123,MIF,0.6931471824645996,PABPC4,0.0
fold_3,test,TENX184,0012x0032,hest_data\patches_auto_448\TENX184\0012x0032.png,IGKC,0.0,IGHG1,0.0,CD74,1.945910096168518,MUCL1,0.0,COL1A1,1.3862943649291992,APOD,0.0,WFDC2,5.141663551330566,ERBB2,5.451038360595703,COL3A1,0.0,CLU,4.605170249938965,B2M,1.945910096168518,MT-ND4L,4.672828674316406,CD24,2.4849066734313965,IGHG3,0.0,VIM,1.945910096168518,CD9,5.442417621612549,IFI6,4.007333278656006,MT-CO3,5.837730407714844,FN1,0.0,MT-CYB,5.192956924438477,GRB7,4.779123306274414,MT-ATP6,5.26269006729126,S100A9,1.0986123085021973,LTF,0.0,MGP,0.6931471824645996,APOE,2.890371799468994,MT-CO2,4.976733684539795,COL1A2,3.1354942321777344,MT-ND4,5.318120002746582,SPARC,4.234106540679932,KRT7,2.70805025100708,FASN,2.079441547393799,FTL,1.945910096168518,NDUFS5,3.0910425186157227,TMSB4X,3.4339871406555176,IGHA1,0.0,MYL6,3.6888794898986816,IFI27,3.4339871406555176,FTH1,2.4849066734313965,XBP1,2.1972246170043945,SPINT2,4.060442924499512,LYZ,0.0,MT-ND2,4.406719207763672,PNMT,0.0,ACTB,4.779123306274414,PGAP3,4.276666164398193,TMSB10,4.094344615936279,MT-ND3,4.110873699188232,MIF,2.6390573978424072,PABPC4,0.0
fold_3,test,TENX184,0012x0033,hest_data\patches_auto_448\TENX184\0012x0033.png,IGKC,0.0,IGHG1,0.0,CD74,1.6094379425048828,MUCL1,0.0,COL1A1,4.060442924499512,APOD,0.0,WFDC2,5.075173854827881,ERBB2,4.919981002807617,COL3A1,2.890371799468994,CLU,3.9512436389923096,B2M,2.3025851249694824,MT-ND4L,4.094344615936279,CD24,0.6931471824645996,IGHG3,0.0,VIM,2.995732307434082,CD9,5.087596416473389,IFI6,3.5553481578826904,MT-CO3,5.429345607757568,FN1,0.6931471824645996,MT-CYB,4.7004804611206055,GRB7,4.143134593963623,MT-ATP6,5.164785861968994,S100A9,1.945910096168518,LTF,0.0,MGP,1.945910096168518,APOE,3.25809645652771,MT-CO2,4.7004804611206055,COL1A2,3.9120230674743652,MT-ND4,5.105945587158203,SPARC,4.174387454986572,KRT7,1.7917594909667969,FASN,2.1972246170043945,FTL,2.1972246170043945,NDUFS5,3.0910425186157227,TMSB4X,3.0910425186157227,IGHA1,0.0,MYL6,3.6888794898986816,IFI27,3.526360511779785,FTH1,1.945910096168518,XBP1,2.1972246170043945,SPINT2,4.007333278656006,LYZ,0.0,MT-ND2,4.2626800537109375,PNMT,0.6931471824645996,ACTB,4.330733299255371,PGAP3,4.007333278656006,TMSB10,3.6375861167907715,MT-ND3,3.931825637817383,MIF,1.7917594909667969,PABPC4,0.0
fold_3,test,TENX184,0012x0034,hest_data\patches_auto_448\TENX184\0012x0034.png,IGKC,0.0,IGHG1,0.0,CD74,1.0986123085021973,MUCL1,0.0,COL1A1,5.105945587158203,APOD,0.0,WFDC2,3.9889841079711914,ERBB2,4.18965482711792,COL3A1,3.828641414642334,CLU,3.4965076446533203,B2M,2.079441547393799,MT-ND4L,3.6375861167907715,CD24,2.6390573978424072,IGHG3,0.0,VIM,4.219507694244385,CD9,4.369447708129883,IFI6,3.0910425186157227,MT-CO3,5.003946304321289,FN1,1.0986123085021973,MT-CYB,4.72738790512085,GRB7,3.5553481578826904,MT-ATP6,4.442651271820068,S100A9,0.6931471824645996,LTF,0.0,MGP,1.0986123085021973,APOE,2.5649492740631104,MT-CO2,4.304065227508545,COL1A2,4.9416422843933105,MT-ND4,4.488636493682861,SPARC,4.454347133636475,KRT7,2.4849066734313965,FASN,1.6094379425048828,FTL,1.3862943649291992,NDUFS5,2.079441547393799,TMSB4X,3.367295742034912,IGHA1,0.0,MYL6,3.6375861167907715,IFI27,3.6375861167907715,FTH1,2.4849066734313965,XBP1,2.1972246170043945,SPINT2,2.995732307434082,LYZ,0.0,MT-ND2,3.4011974334716797,PNMT,0.0,ACTB,4.330733299255371,PGAP3,2.995732307434082,TMSB10,3.9512436389923096,MT-ND3,3.526360511779785,MIF,2.4849066734313965,PABPC4,0.0
fold_3,test,TENX184,0012x0035,hest_data\patches_auto_448\TENX184\0012x0035.png,IGKC,0.6931471824645996,IGHG1,0.0,CD74,2.8332133293151855,MUCL1,0.0,COL1A1,3.0910425186157227,APOD,0.0,WFDC2,4.844187259674072,ERBB2,4.867534637451172,COL3A1,2.5649492740631104,CLU,4.204692840576172,B2M,0.6931471824645996,MT-ND4L,4.304065227508545,CD24,3.367295742034912,IGHG3,0.0,VIM,2.5649492740631104,CD9,5.293304920196533,IFI6,3.6375861167907715,MT-CO3,5.620400905609131,FN1,0.0,MT-CYB,5.337538242340088,GRB7,4.043051242828369,MT-ATP6,5.2522735595703125,S100A9,0.0,LTF,0.0,MGP,1.0986123085021973,APOE,2.079441547393799,MT-CO2,4.875197410583496,COL1A2,4.204692840576172,MT-ND4,5.075173854827881,SPARC,3.891820192337036,KRT7,2.70805025100708,FASN,0.0,FTL,1.6094379425048828,NDUFS5,3.25809645652771,TMSB4X,3.25809645652771,IGHA1,0.0,MYL6,4.143134593963623,IFI27,4.077537536621094,FTH1,3.044522523880005,XBP1,2.1972246170043945,SPINT2,3.6635615825653076,LYZ,0.0,MT-ND2,4.094344615936279,PNMT,0.0,ACTB,4.532599449157715,PGAP3,3.526360511779785,TMSB10,4.143134593963623,MT-ND3,4.143134593963623,MIF,2.8332133293151855,PABPC4,0.0
fold_3,test,TENX184,0012x0036,hest_data\patches_auto_448\TENX184\0012x0036.png,IGKC,0.0,IGHG1,0.0,CD74,2.079441547393799,MUCL1,0.0,COL1A1,2.6390573978424072,APOD,0.0,WFDC2,4.736198425292969,ERBB2,4.836281776428223,COL3A1,2.4849066734313965,CLU,4.330733299255371,B2M,1.0986123085021973,MT-ND4L,4.477336883544922,CD24,2.6390573978424072,IGHG3,0.0,VIM,1.945910096168518,CD9,5.056245803833008,IFI6,3.332204580307007,MT-CO3,5.533389568328857,FN1,0.0,MT-CYB,5.347107410430908,GRB7,4.174387454986572,MT-ATP6,5.141663551330566,S100A9,0.6931471824645996,LTF,0.0,MGP,0.0,APOE,2.079441547393799,MT-CO2,5.056245803833008,COL1A2,3.367295742034912,MT-ND4,5.003946304321289,SPARC,3.2188758850097656,KRT7,2.5649492740631104,FASN,1.945910096168518,FTL,1.3862943649291992,NDUFS5,2.4849066734313965,TMSB4X,2.6390573978424072,IGHA1,0.0,MYL6,3.9120230674743652,IFI27,3.891820192337036,FTH1,2.397895336151123,XBP1,1.6094379425048828,SPINT2,3.6375861167907715,LYZ,0.0,MT-ND2,4.127134323120117,PNMT,0.0,ACTB,4.2626800537109375,PGAP3,3.5835189819335938,TMSB10,3.761200189590454,MT-ND3,4.219507694244385,MIF,1.945910096168518,PABPC4,0.0
fold_3,test,TENX184,0012x0037,hest_data\patches_auto_448\TENX184\0012x0037.png,IGKC,0.0,IGHG1,0.0,CD74,2.8332133293151855,MUCL1,0.0,COL1A1,0.6931471824645996,APOD,0.0,WFDC2,4.934473991394043,ERBB2,4.867534637451172,COL3A1,0.0,CLU,4.077537536621094,B2M,1.0986123085021973,MT-ND4L,4.553876876831055,CD24,2.944438934326172,IGHG3,0.0,VIM,0.0,CD9,5.356586456298828,IFI6,3.332204580307007,MT-CO3,6.082219123840332,FN1,0.0,MT-CYB,5.587248802185059,GRB7,4.094344615936279,MT-ATP6,5.20948600769043,S100A9,0.0,LTF,0.0,MGP,0.6931471824645996,APOE,1.0986123085021973,MT-CO2,5.135798454284668,COL1A2,3.2188758850097656,MT-ND4,5.20948600769043,SPARC,2.5649492740631104,KRT7,2.8332133293151855,FASN,2.1972246170043945,FTL,1.3862943649291992,NDUFS5,3.178053855895996,TMSB4X,3.5835189819335938,IGHA1,0.0,MYL6,4.18965482711792,IFI27,4.317488193511963,FTH1,2.4849066734313965,XBP1,2.3025851249694824,SPINT2,3.891820192337036,LYZ,0.0,MT-ND2,4.72738790512085,PNMT,0.0,ACTB,4.454347133636475,PGAP3,3.4339871406555176,TMSB10,4.094344615936279,MT-ND3,4.276666164398193,MIF,2.4849066734313965,PABPC4,0.0
