fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_2,test,TENX183,0003x0037,hest_data\patches_auto_448\TENX183\0003x0037.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.4849066734313965,ERBB2,3.295836925506592,MUCL1,0.0,CD74,0.6931471824645996,CD9,2.3025851249694824,COL1A1,1.0986123085021973,CLU,1.0986123085021973,GRB7,2.3025851249694824,MT-ND4L,1.3862943649291992,APOD,0.0,COL3A1,0.6931471824645996,MUC16,0.6931471824645996,MT-CYB,3.4011974334716797,SLC34A2,0.6931471824645996,MT-CO3,4.077537536621094,SPON1,1.945910096168518,IFI6,0.0,PGAP3,1.3862943649291992,CD24,2.079441547393799,B2M,1.3862943649291992,MT-ATP6,2.6390573978424072,SPINT2,2.70805025100708,IGHG3,0.0,IGFBP2,2.70805025100708,EPCAM,2.3025851249694824,STARD3,1.7917594909667969,MDK,2.7725887298583984,MT-CO2,3.8712010383605957,PPP1R1B,1.7917594909667969,KRT7,1.3862943649291992,MT-ND4,2.890371799468994,S100A9,0.0,VIM,0.0,KRT8,2.3025851249694824,DHCR24,1.3862943649291992,FN1,0.0,MYL6,3.828641414642334,MT-ND2,2.7725887298583984,IFI27,3.2188758850097656,LTF,0.0,NDUFS5,4.043051242828369,COL1A2,1.3862943649291992,SLC44A2,0.6931471824645996,MGP,0.0,TACSTD2,1.6094379425048828,SERPINA5,1.945910096168518,CP,1.3862943649291992,SPARC,1.3862943649291992
fold_2,test,TENX183,0003x0038,hest_data\patches_auto_448\TENX183\0003x0038.png,IGKC,0.6931471824645996,IGHG1,0.0,WFDC2,2.70805025100708,ERBB2,3.25809645652771,MUCL1,0.0,CD74,0.6931471824645996,CD9,2.995732307434082,COL1A1,1.0986123085021973,CLU,1.0986123085021973,GRB7,2.7725887298583984,MT-ND4L,0.0,APOD,0.0,COL3A1,0.6931471824645996,MUC16,2.1972246170043945,MT-CYB,3.4339871406555176,SLC34A2,1.3862943649291992,MT-CO3,4.510859489440918,SPON1,2.079441547393799,IFI6,0.0,PGAP3,0.6931471824645996,CD24,2.079441547393799,B2M,2.1972246170043945,MT-ATP6,2.8332133293151855,SPINT2,1.945910096168518,IGHG3,0.0,IGFBP2,3.367295742034912,EPCAM,1.6094379425048828,STARD3,1.945910096168518,MDK,2.7725887298583984,MT-CO2,4.204692840576172,PPP1R1B,1.0986123085021973,KRT7,0.0,MT-ND4,3.4339871406555176,S100A9,0.0,VIM,0.6931471824645996,KRT8,1.945910096168518,DHCR24,1.0986123085021973,FN1,0.0,MYL6,3.465735912322998,MT-ND2,2.8332133293151855,IFI27,3.367295742034912,LTF,0.0,NDUFS5,4.248495101928711,COL1A2,1.7917594909667969,SLC44A2,1.0986123085021973,MGP,0.0,TACSTD2,1.3862943649291992,SERPINA5,1.945910096168518,CP,0.6931471824645996,SPARC,1.3862943649291992
fold_2,test,TENX183,0003x0039,hest_data\patches_auto_448\TENX183\0003x0039.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.6094379425048828,ERBB2,3.044522523880005,MUCL1,0.0,CD74,0.0,CD9,1.945910096168518,COL1A1,0.0,CLU,1.6094379425048828,GRB7,1.3862943649291992,MT-ND4L,0.6931471824645996,APOD,0.0,COL3A1,0.0,MUC16,0.0,MT-CYB,3.2188758850097656,SLC34A2,0.6931471824645996,MT-CO3,4.204692840576172,SPON1,1.3862943649291992,IFI6,0.0,PGAP3,1.0986123085021973,CD24,1.3862943649291992,B2M,1.3862943649291992,MT-ATP6,2.4849066734313965,SPINT2,0.6931471824645996,IGHG3,0.0,IGFBP2,2.079441547393799,EPCAM,0.6931471824645996,STARD3,2.079441547393799,MDK,2.1972246170043945,MT-CO2,3.2188758850097656,PPP1R1B,1.0986123085021973,KRT7,0.0,MT-ND4,3.1354942321777344,S100A9,0.0,VIM,0.0,KRT8,1.3862943649291992,DHCR24,0.0,FN1,0.0,MYL6,1.945910096168518,MT-ND2,2.70805025100708,IFI27,2.5649492740631104,LTF,0.0,NDUFS5,3.044522523880005,COL1A2,0.0,SLC44A2,1.0986123085021973,MGP,0.0,TACSTD2,0.6931471824645996,SERPINA5,1.3862943649291992,CP,0.0,SPARC,0.0
fold_2,test,TENX183,0003x0040,hest_data\patches_auto_448\TENX183\0003x0040.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.7917594909667969,ERBB2,1.6094379425048828,MUCL1,0.0,CD74,0.0,CD9,1.3862943649291992,COL1A1,0.6931471824645996,CLU,1.3862943649291992,GRB7,1.3862943649291992,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,1.0986123085021973,MT-CYB,1.6094379425048828,SLC34A2,0.6931471824645996,MT-CO3,2.397895336151123,SPON1,0.0,IFI6,0.0,PGAP3,1.0986123085021973,CD24,1.0986123085021973,B2M,0.0,MT-ATP6,1.6094379425048828,SPINT2,1.0986123085021973,IGHG3,0.0,IGFBP2,1.0986123085021973,EPCAM,0.0,STARD3,1.3862943649291992,MDK,1.945910096168518,MT-CO2,2.4849066734313965,PPP1R1B,0.0,KRT7,0.6931471824645996,MT-ND4,2.3025851249694824,S100A9,0.0,VIM,0.0,KRT8,0.0,DHCR24,1.0986123085021973,FN1,0.0,MYL6,1.945910096168518,MT-ND2,1.0986123085021973,IFI27,1.0986123085021973,LTF,0.0,NDUFS5,1.7917594909667969,COL1A2,1.3862943649291992,SLC44A2,0.0,MGP,0.0,TACSTD2,0.6931471824645996,SERPINA5,1.6094379425048828,CP,0.0,SPARC,0.0
fold_2,test,TENX183,0003x0041,hest_data\patches_auto_448\TENX183\0003x0041.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.3862943649291992,ERBB2,2.4849066734313965,MUCL1,0.0,CD74,0.0,CD9,2.1972246170043945,COL1A1,0.0,CLU,1.7917594909667969,GRB7,1.6094379425048828,MT-ND4L,1.0986123085021973,APOD,0.0,COL3A1,0.0,MUC16,0.0,MT-CYB,3.1354942321777344,SLC34A2,0.0,MT-CO3,3.7376697063446045,SPON1,1.6094379425048828,IFI6,0.0,PGAP3,0.6931471824645996,CD24,1.0986123085021973,B2M,1.0986123085021973,MT-ATP6,1.6094379425048828,SPINT2,1.945910096168518,IGHG3,0.0,IGFBP2,1.6094379425048828,EPCAM,1.3862943649291992,STARD3,1.3862943649291992,MDK,2.3025851249694824,MT-CO2,3.465735912322998,PPP1R1B,1.0986123085021973,KRT7,0.6931471824645996,MT-ND4,2.1972246170043945,S100A9,0.0,VIM,0.0,KRT8,1.0986123085021973,DHCR24,0.6931471824645996,FN1,0.0,MYL6,3.332204580307007,MT-ND2,2.5649492740631104,IFI27,3.2188758850097656,LTF,0.0,NDUFS5,3.367295742034912,COL1A2,1.3862943649291992,SLC44A2,1.3862943649291992,MGP,0.0,TACSTD2,0.0,SERPINA5,0.6931471824645996,CP,1.0986123085021973,SPARC,0.6931471824645996
fold_2,test,TENX183,0003x0042,hest_data\patches_auto_448\TENX183\0003x0042.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.3862943649291992,ERBB2,2.8332133293151855,MUCL1,0.0,CD74,0.6931471824645996,CD9,2.4849066734313965,COL1A1,0.6931471824645996,CLU,1.0986123085021973,GRB7,2.079441547393799,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,0.6931471824645996,MT-CYB,3.25809645652771,SLC34A2,0.0,MT-CO3,3.761200189590454,SPON1,1.6094379425048828,IFI6,0.0,PGAP3,0.0,CD24,1.0986123085021973,B2M,0.6931471824645996,MT-ATP6,2.397895336151123,SPINT2,1.7917594909667969,IGHG3,0.0,IGFBP2,2.1972246170043945,EPCAM,1.0986123085021973,STARD3,1.3862943649291992,MDK,2.5649492740631104,MT-CO2,3.4011974334716797,PPP1R1B,1.0986123085021973,KRT7,1.0986123085021973,MT-ND4,2.7725887298583984,S100A9,0.0,VIM,0.0,KRT8,1.0986123085021973,DHCR24,0.6931471824645996,FN1,0.0,MYL6,3.7135720252990723,MT-ND2,2.4849066734313965,IFI27,3.044522523880005,LTF,0.0,NDUFS5,2.8332133293151855,COL1A2,1.0986123085021973,SLC44A2,0.6931471824645996,MGP,0.0,TACSTD2,0.6931471824645996,SERPINA5,0.6931471824645996,CP,0.6931471824645996,SPARC,0.0
fold_2,test,TENX183,0003x0043,hest_data\patches_auto_448\TENX183\0003x0043.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.3862943649291992,ERBB2,2.3025851249694824,MUCL1,0.0,CD74,0.0,CD9,1.7917594909667969,COL1A1,0.0,CLU,0.6931471824645996,GRB7,1.7917594909667969,MT-ND4L,0.6931471824645996,APOD,0.0,COL3A1,0.0,MUC16,0.6931471824645996,MT-CYB,2.944438934326172,SLC34A2,0.0,MT-CO3,3.610917806625366,SPON1,1.3862943649291992,IFI6,0.0,PGAP3,0.6931471824645996,CD24,1.6094379425048828,B2M,1.945910096168518,MT-ATP6,2.079441547393799,SPINT2,1.7917594909667969,IGHG3,0.0,IGFBP2,1.3862943649291992,EPCAM,1.7917594909667969,STARD3,1.945910096168518,MDK,1.6094379425048828,MT-CO2,2.944438934326172,PPP1R1B,0.0,KRT7,0.0,MT-ND4,2.8332133293151855,S100A9,0.0,VIM,0.0,KRT8,1.6094379425048828,DHCR24,1.3862943649291992,FN1,0.0,MYL6,2.995732307434082,MT-ND2,2.079441547393799,IFI27,2.3025851249694824,LTF,0.0,NDUFS5,3.610917806625366,COL1A2,2.079441547393799,SLC44A2,0.6931471824645996,MGP,0.0,TACSTD2,1.0986123085021973,SERPINA5,0.6931471824645996,CP,0.0,SPARC,1.0986123085021973
fold_2,test,TENX183,0003x0044,hest_data\patches_auto_448\TENX183\0003x0044.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.7917594909667969,ERBB2,2.6390573978424072,MUCL1,0.0,CD74,0.0,CD9,2.7725887298583984,COL1A1,0.6931471824645996,CLU,1.3862943649291992,GRB7,1.7917594909667969,MT-ND4L,0.0,APOD,0.0,COL3A1,0.6931471824645996,MUC16,1.0986123085021973,MT-CYB,2.8332133293151855,SLC34A2,0.6931471824645996,MT-CO3,3.4339871406555176,SPON1,1.3862943649291992,IFI6,0.0,PGAP3,0.0,CD24,1.7917594909667969,B2M,1.0986123085021973,MT-ATP6,2.079441547393799,SPINT2,1.0986123085021973,IGHG3,0.0,IGFBP2,2.397895336151123,EPCAM,1.6094379425048828,STARD3,1.3862943649291992,MDK,2.079441547393799,MT-CO2,3.0910425186157227,PPP1R1B,0.6931471824645996,KRT7,0.0,MT-ND4,2.397895336151123,S100A9,0.0,VIM,0.6931471824645996,KRT8,1.3862943649291992,DHCR24,1.3862943649291992,FN1,0.0,MYL6,3.2188758850097656,MT-ND2,1.945910096168518,IFI27,2.6390573978424072,LTF,0.0,NDUFS5,2.890371799468994,COL1A2,2.079441547393799,SLC44A2,1.0986123085021973,MGP,0.0,TACSTD2,1.3862943649291992,SERPINA5,0.0,CP,0.0,SPARC,0.0
fold_2,test,TENX183,0003x0045,hest_data\patches_auto_448\TENX183\0003x0045.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.079441547393799,ERBB2,2.079441547393799,MUCL1,0.0,CD74,0.0,CD9,2.1972246170043945,COL1A1,0.0,CLU,0.0,GRB7,1.3862943649291992,MT-ND4L,1.0986123085021973,APOD,0.0,COL3A1,0.0,MUC16,0.6931471824645996,MT-CYB,2.6390573978424072,SLC34A2,0.0,MT-CO3,3.5835189819335938,SPON1,0.6931471824645996,IFI6,0.0,PGAP3,0.6931471824645996,CD24,1.3862943649291992,B2M,1.3862943649291992,MT-ATP6,1.0986123085021973,SPINT2,1.3862943649291992,IGHG3,0.0,IGFBP2,1.3862943649291992,EPCAM,1.0986123085021973,STARD3,0.0,MDK,1.3862943649291992,MT-CO2,3.295836925506592,PPP1R1B,0.0,KRT7,0.0,MT-ND4,1.6094379425048828,S100A9,0.0,VIM,0.0,KRT8,0.6931471824645996,DHCR24,1.0986123085021973,FN1,0.0,MYL6,2.079441547393799,MT-ND2,2.6390573978424072,IFI27,2.5649492740631104,LTF,0.0,NDUFS5,1.945910096168518,COL1A2,0.0,SLC44A2,1.3862943649291992,MGP,0.0,TACSTD2,1.3862943649291992,SERPINA5,1.0986123085021973,CP,0.6931471824645996,SPARC,0.0
fold_2,test,TENX183,0003x0046,hest_data\patches_auto_448\TENX183\0003x0046.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.0,ERBB2,1.945910096168518,MUCL1,0.0,CD74,0.0,CD9,1.0986123085021973,COL1A1,0.0,CLU,0.0,GRB7,1.945910096168518,MT-ND4L,0.6931471824645996,APOD,0.0,COL3A1,0.0,MUC16,1.0986123085021973,MT-CYB,2.079441547393799,SLC34A2,0.0,MT-CO3,2.890371799468994,SPON1,0.0,IFI6,0.0,PGAP3,0.0,CD24,0.0,B2M,0.6931471824645996,MT-ATP6,1.7917594909667969,SPINT2,1.0986123085021973,IGHG3,0.0,IGFBP2,0.0,EPCAM,0.6931471824645996,STARD3,0.6931471824645996,MDK,1.0986123085021973,MT-CO2,2.944438934326172,PPP1R1B,1.0986123085021973,KRT7,0.6931471824645996,MT-ND4,1.945910096168518,S100A9,0.0,VIM,0.0,KRT8,0.6931471824645996,DHCR24,0.0,FN1,0.0,MYL6,2.944438934326172,MT-ND2,1.3862943649291992,IFI27,1.945910096168518,LTF,0.0,NDUFS5,3.0910425186157227,COL1A2,0.0,SLC44A2,0.0,MGP,0.0,TACSTD2,0.0,SERPINA5,1.0986123085021973,CP,0.0,SPARC,0.0
fold_2,test,TENX183,0003x0047,hest_data\patches_auto_448\TENX183\0003x0047.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.6931471824645996,ERBB2,1.3862943649291992,MUCL1,0.0,CD74,0.0,CD9,0.6931471824645996,COL1A1,0.0,CLU,0.0,GRB7,1.0986123085021973,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,0.6931471824645996,MT-CYB,1.7917594909667969,SLC34A2,0.6931471824645996,MT-CO3,2.397895336151123,SPON1,0.0,IFI6,0.0,PGAP3,0.0,CD24,0.0,B2M,1.0986123085021973,MT-ATP6,1.6094379425048828,SPINT2,0.6931471824645996,IGHG3,0.0,IGFBP2,0.0,EPCAM,0.0,STARD3,0.0,MDK,0.6931471824645996,MT-CO2,2.1972246170043945,PPP1R1B,0.0,KRT7,0.0,MT-ND4,1.945910096168518,S100A9,0.0,VIM,0.0,KRT8,1.0986123085021973,DHCR24,1.0986123085021973,FN1,0.0,MYL6,1.3862943649291992,MT-ND2,1.7917594909667969,IFI27,0.6931471824645996,LTF,0.0,NDUFS5,2.397895336151123,COL1A2,0.6931471824645996,SLC44A2,0.6931471824645996,MGP,0.0,TACSTD2,0.0,SERPINA5,0.0,CP,0.0,SPARC,0.6931471824645996
fold_2,test,TENX183,0003x0048,hest_data\patches_auto_448\TENX183\0003x0048.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.3862943649291992,ERBB2,2.5649492740631104,MUCL1,0.0,CD74,0.0,CD9,0.6931471824645996,COL1A1,0.0,CLU,0.6931471824645996,GRB7,1.0986123085021973,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,0.0,MT-CYB,1.6094379425048828,SLC34A2,0.0,MT-CO3,2.1972246170043945,SPON1,0.0,IFI6,0.0,PGAP3,0.6931471824645996,CD24,0.0,B2M,1.0986123085021973,MT-ATP6,1.0986123085021973,SPINT2,0.0,IGHG3,0.0,IGFBP2,0.0,EPCAM,1.0986123085021973,STARD3,0.6931471824645996,MDK,0.6931471824645996,MT-CO2,1.6094379425048828,PPP1R1B,0.0,KRT7,0.0,MT-ND4,0.6931471824645996,S100A9,0.0,VIM,0.0,KRT8,0.0,DHCR24,1.0986123085021973,FN1,0.0,MYL6,1.3862943649291992,MT-ND2,1.3862943649291992,IFI27,1.7917594909667969,LTF,0.0,NDUFS5,1.945910096168518,COL1A2,0.6931471824645996,SLC44A2,0.0,MGP,0.0,TACSTD2,0.0,SERPINA5,0.0,CP,0.0,SPARC,0.6931471824645996
fold_2,test,TENX183,0003x0049,hest_data\patches_auto_448\TENX183\0003x0049.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.0,ERBB2,1.3862943649291992,MUCL1,0.0,CD74,0.6931471824645996,CD9,0.0,COL1A1,0.0,CLU,0.0,GRB7,0.0,MT-ND4L,0.6931471824645996,APOD,0.0,COL3A1,0.0,MUC16,0.0,MT-CYB,0.6931471824645996,SLC34A2,0.0,MT-CO3,1.945910096168518,SPON1,0.0,IFI6,0.0,PGAP3,0.0,CD24,0.0,B2M,0.6931471824645996,MT-ATP6,0.0,SPINT2,0.0,IGHG3,0.0,IGFBP2,0.0,EPCAM,0.0,STARD3,0.0,MDK,0.6931471824645996,MT-CO2,1.3862943649291992,PPP1R1B,0.0,KRT7,0.0,MT-ND4,0.6931471824645996,S100A9,0.0,VIM,0.0,KRT8,0.0,DHCR24,0.0,FN1,0.0,MYL6,1.0986123085021973,MT-ND2,1.0986123085021973,IFI27,0.0,LTF,0.0,NDUFS5,0.6931471824645996,COL1A2,0.0,SLC44A2,0.0,MGP,0.0,TACSTD2,0.0,SERPINA5,0.0,CP,0.6931471824645996,SPARC,0.0
fold_2,test,TENX183,0003x0050,hest_data\patches_auto_448\TENX183\0003x0050.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.6094379425048828,ERBB2,2.6390573978424072,MUCL1,0.0,CD74,0.6931471824645996,CD9,2.7725887298583984,COL1A1,0.0,CLU,1.0986123085021973,GRB7,1.945910096168518,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,1.6094379425048828,MT-CYB,2.8332133293151855,SLC34A2,1.0986123085021973,MT-CO3,3.4965076446533203,SPON1,1.3862943649291992,IFI6,0.0,PGAP3,0.0,CD24,1.6094379425048828,B2M,1.3862943649291992,MT-ATP6,1.7917594909667969,SPINT2,2.397895336151123,IGHG3,0.0,IGFBP2,2.079441547393799,EPCAM,1.6094379425048828,STARD3,1.7917594909667969,MDK,2.4849066734313965,MT-CO2,3.0910425186157227,PPP1R1B,1.6094379425048828,KRT7,0.0,MT-ND4,2.3025851249694824,S100A9,0.0,VIM,0.0,KRT8,1.3862943649291992,DHCR24,1.7917594909667969,FN1,0.0,MYL6,3.610917806625366,MT-ND2,2.079441547393799,IFI27,2.4849066734313965,LTF,0.0,NDUFS5,3.526360511779785,COL1A2,0.6931471824645996,SLC44A2,0.6931471824645996,MGP,0.0,TACSTD2,1.0986123085021973,SERPINA5,0.6931471824645996,CP,0.6931471824645996,SPARC,1.0986123085021973
fold_2,test,TENX183,0004x0000,hest_data\patches_auto_448\TENX183\0004x0000.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.079441547393799,ERBB2,2.5649492740631104,MUCL1,0.0,CD74,0.0,CD9,2.079441547393799,COL1A1,0.6931471824645996,CLU,0.6931471824645996,GRB7,1.3862943649291992,MT-ND4L,0.0,APOD,0.0,COL3A1,0.6931471824645996,MUC16,1.0986123085021973,MT-CYB,2.397895336151123,SLC34A2,0.0,MT-CO3,3.6888794898986816,SPON1,1.0986123085021973,IFI6,0.0,PGAP3,0.0,CD24,1.3862943649291992,B2M,1.6094379425048828,MT-ATP6,2.1972246170043945,SPINT2,1.945910096168518,IGHG3,0.0,IGFBP2,1.3862943649291992,EPCAM,1.6094379425048828,STARD3,1.3862943649291992,MDK,1.6094379425048828,MT-CO2,2.995732307434082,PPP1R1B,1.6094379425048828,KRT7,0.6931471824645996,MT-ND4,2.70805025100708,S100A9,0.0,VIM,0.0,KRT8,1.3862943649291992,DHCR24,0.6931471824645996,FN1,0.0,MYL6,3.2188758850097656,MT-ND2,1.7917594909667969,IFI27,2.5649492740631104,LTF,0.0,NDUFS5,2.4849066734313965,COL1A2,1.945910096168518,SLC44A2,1.0986123085021973,MGP,0.0,TACSTD2,1.3862943649291992,SERPINA5,1.0986123085021973,CP,0.6931471824645996,SPARC,1.0986123085021973
fold_2,test,TENX183,0004x0001,hest_data\patches_auto_448\TENX183\0004x0001.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.0,ERBB2,0.0,MUCL1,0.0,CD74,0.0,CD9,0.0,COL1A1,0.0,CLU,0.0,GRB7,0.6931471824645996,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,0.0,MT-CYB,0.6931471824645996,SLC34A2,0.0,MT-CO3,2.4849066734313965,SPON1,0.0,IFI6,0.0,PGAP3,0.0,CD24,0.0,B2M,0.0,MT-ATP6,1.3862943649291992,SPINT2,0.6931471824645996,IGHG3,0.0,IGFBP2,0.0,EPCAM,0.0,STARD3,0.0,MDK,0.0,MT-CO2,2.079441547393799,PPP1R1B,1.0986123085021973,KRT7,0.0,MT-ND4,1.7917594909667969,S100A9,0.0,VIM,0.0,KRT8,0.0,DHCR24,0.0,FN1,0.0,MYL6,0.6931471824645996,MT-ND2,0.0,IFI27,0.0,LTF,0.0,NDUFS5,0.6931471824645996,COL1A2,0.0,SLC44A2,0.0,MGP,0.0,TACSTD2,0.0,SERPINA5,0.0,CP,0.0,SPARC,1.3862943649291992
fold_2,test,TENX183,0004x0002,hest_data\patches_auto_448\TENX183\0004x0002.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.0986123085021973,ERBB2,1.7917594909667969,MUCL1,0.0,CD74,0.0,CD9,0.0,COL1A1,0.6931471824645996,CLU,0.0,GRB7,1.0986123085021973,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,0.0,MT-CYB,1.6094379425048828,SLC34A2,0.0,MT-CO3,2.7725887298583984,SPON1,0.0,IFI6,0.0,PGAP3,0.0,CD24,0.0,B2M,0.6931471824645996,MT-ATP6,1.6094379425048828,SPINT2,0.6931471824645996,IGHG3,0.0,IGFBP2,0.0,EPCAM,0.0,STARD3,0.0,MDK,0.0,MT-CO2,2.4849066734313965,PPP1R1B,0.0,KRT7,1.0986123085021973,MT-ND4,1.6094379425048828,S100A9,0.0,VIM,0.0,KRT8,1.7917594909667969,DHCR24,0.0,FN1,0.0,MYL6,0.6931471824645996,MT-ND2,1.6094379425048828,IFI27,1.0986123085021973,LTF,0.0,NDUFS5,0.6931471824645996,COL1A2,0.0,SLC44A2,0.0,MGP,0.0,TACSTD2,1.0986123085021973,SERPINA5,0.0,CP,0.0,SPARC,0.0
fold_2,test,TENX183,0004x0003,hest_data\patches_auto_448\TENX183\0004x0003.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.3862943649291992,ERBB2,1.3862943649291992,MUCL1,0.0,CD74,0.0,CD9,1.3862943649291992,COL1A1,0.0,CLU,0.6931471824645996,GRB7,1.0986123085021973,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,0.0,MT-CYB,2.8332133293151855,SLC34A2,0.0,MT-CO3,3.6888794898986816,SPON1,0.0,IFI6,0.0,PGAP3,0.0,CD24,0.0,B2M,1.0986123085021973,MT-ATP6,1.945910096168518,SPINT2,1.0986123085021973,IGHG3,0.0,IGFBP2,0.0,EPCAM,0.0,STARD3,0.6931471824645996,MDK,0.6931471824645996,MT-CO2,2.995732307434082,PPP1R1B,0.6931471824645996,KRT7,0.0,MT-ND4,2.7725887298583984,S100A9,0.0,VIM,0.0,KRT8,0.0,DHCR24,1.0986123085021973,FN1,0.0,MYL6,1.3862943649291992,MT-ND2,2.5649492740631104,IFI27,0.6931471824645996,LTF,0.0,NDUFS5,0.6931471824645996,COL1A2,0.6931471824645996,SLC44A2,0.0,MGP,0.0,TACSTD2,0.6931471824645996,SERPINA5,0.0,CP,0.0,SPARC,0.0
fold_2,test,TENX183,0004x0004,hest_data\patches_auto_448\TENX183\0004x0004.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.0,ERBB2,0.6931471824645996,MUCL1,0.0,CD74,0.0,CD9,0.6931471824645996,COL1A1,0.0,CLU,1.0986123085021973,GRB7,0.6931471824645996,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,0.0,MT-CYB,2.1972246170043945,SLC34A2,0.6931471824645996,MT-CO3,2.995732307434082,SPON1,0.0,IFI6,0.0,PGAP3,0.0,CD24,0.6931471824645996,B2M,0.6931471824645996,MT-ATP6,0.6931471824645996,SPINT2,0.0,IGHG3,0.0,IGFBP2,0.6931471824645996,EPCAM,0.0,STARD3,0.0,MDK,0.6931471824645996,MT-CO2,2.3025851249694824,PPP1R1B,0.0,KRT7,0.0,MT-ND4,2.079441547393799,S100A9,0.0,VIM,0.0,KRT8,0.6931471824645996,DHCR24,1.0986123085021973,FN1,0.0,MYL6,1.3862943649291992,MT-ND2,1.0986123085021973,IFI27,1.3862943649291992,LTF,0.0,NDUFS5,1.0986123085021973,COL1A2,0.0,SLC44A2,0.6931471824645996,MGP,0.0,TACSTD2,0.0,SERPINA5,0.0,CP,0.6931471824645996,SPARC,0.0
fold_2,test,TENX183,0004x0005,hest_data\patches_auto_448\TENX183\0004x0005.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.6094379425048828,ERBB2,1.6094379425048828,MUCL1,0.0,CD74,0.0,CD9,1.6094379425048828,COL1A1,1.0986123085021973,CLU,1.0986123085021973,GRB7,0.0,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,0.0,MT-CYB,2.397895336151123,SLC34A2,0.0,MT-CO3,3.178053855895996,SPON1,1.6094379425048828,IFI6,0.0,PGAP3,0.0,CD24,1.0986123085021973,B2M,0.0,MT-ATP6,2.397895336151123,SPINT2,1.7917594909667969,IGHG3,0.0,IGFBP2,1.7917594909667969,EPCAM,0.6931471824645996,STARD3,1.0986123085021973,MDK,1.3862943649291992,MT-CO2,3.044522523880005,PPP1R1B,0.0,KRT7,0.0,MT-ND4,2.995732307434082,S100A9,0.0,VIM,0.0,KRT8,0.0,DHCR24,1.0986123085021973,FN1,0.0,MYL6,2.079441547393799,MT-ND2,0.6931471824645996,IFI27,1.3862943649291992,LTF,0.0,NDUFS5,0.6931471824645996,COL1A2,0.0,SLC44A2,0.6931471824645996,MGP,0.0,TACSTD2,0.0,SERPINA5,0.6931471824645996,CP,0.0,SPARC,0.0
