fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_1,test,TENX182,0002x0035,hest_data\patches_auto\TENX182\0002x0035.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.0,ERBB2,1.0986123085021973,CD74,0.0,COL1A1,0.0,CD9,0.0,CLU,0.0,MT-ND4L,0.0,MUCL1,0.0,GRB7,0.0,COL3A1,0.0,MT-CYB,1.3862943649291992,MUC16,0.0,MT-ATP6,0.6931471824645996,APOD,0.0,SLC34A2,0.0,SPON1,0.6931471824645996,MT-CO3,1.7917594909667969,PGAP3,0.0,IFI6,0.0,MT-ND4,1.0986123085021973,CD24,0.6931471824645996,B2M,0.6931471824645996,STARD3,0.6931471824645996,KRT7,0.0,PPP1R1B,0.0,EPCAM,0.0,COL1A2,0.0,SPARC,0.0,SPINT2,0.0,IGHG3,0.0,VIM,0.0,IGFBP2,0.6931471824645996,DHCR24,0.0,MT-CO2,1.3862943649291992,MDK,0.6931471824645996,KRT8,0.6931471824645996,S100A9,0.0,SLC44A2,0.0,FN1,0.0,APOE,0.6931471824645996,MT-ND2,1.0986123085021973,PRDX2,0.0,TACSTD2,0.0,LTF,0.0,ACTB,0.6931471824645996,CP,0.0,MGP,0.0,CRIP1,0.6931471824645996
fold_1,test,TENX182,0002x0036,hest_data\patches_auto\TENX182\0002x0036.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.7917594909667969,ERBB2,2.079441547393799,CD74,0.0,COL1A1,0.0,CD9,1.6094379425048828,CLU,0.6931471824645996,MT-ND4L,0.0,MUCL1,0.0,GRB7,0.0,COL3A1,0.6931471824645996,MT-CYB,2.8332133293151855,MUC16,0.0,MT-ATP6,2.3025851249694824,APOD,0.0,SLC34A2,0.0,SPON1,1.3862943649291992,MT-CO3,2.995732307434082,PGAP3,0.0,IFI6,0.0,MT-ND4,2.70805025100708,CD24,0.0,B2M,1.7917594909667969,STARD3,0.6931471824645996,KRT7,0.0,PPP1R1B,1.0986123085021973,EPCAM,1.0986123085021973,COL1A2,1.3862943649291992,SPARC,0.0,SPINT2,1.0986123085021973,IGHG3,0.0,VIM,0.0,IGFBP2,0.6931471824645996,DHCR24,0.6931471824645996,MT-CO2,2.5649492740631104,MDK,1.7917594909667969,KRT8,0.0,S100A9,0.6931471824645996,SLC44A2,1.3862943649291992,FN1,0.0,APOE,1.0986123085021973,MT-ND2,3.044522523880005,PRDX2,0.6931471824645996,TACSTD2,0.0,LTF,0.0,ACTB,1.945910096168518,CP,0.6931471824645996,MGP,0.0,CRIP1,0.6931471824645996
fold_1,test,TENX182,0002x0037,hest_data\patches_auto\TENX182\0002x0037.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.945910096168518,ERBB2,1.3862943649291992,CD74,0.6931471824645996,COL1A1,1.0986123085021973,CD9,0.6931471824645996,CLU,0.6931471824645996,MT-ND4L,0.0,MUCL1,0.0,GRB7,0.6931471824645996,COL3A1,0.0,MT-CYB,2.3025851249694824,MUC16,0.0,MT-ATP6,2.6390573978424072,APOD,0.0,SLC34A2,0.0,SPON1,0.0,MT-CO3,3.295836925506592,PGAP3,0.0,IFI6,0.6931471824645996,MT-ND4,2.397895336151123,CD24,0.6931471824645996,B2M,1.6094379425048828,STARD3,1.0986123085021973,KRT7,1.0986123085021973,PPP1R1B,0.0,EPCAM,0.6931471824645996,COL1A2,0.6931471824645996,SPARC,1.3862943649291992,SPINT2,0.6931471824645996,IGHG3,0.0,VIM,0.0,IGFBP2,0.0,DHCR24,0.6931471824645996,MT-CO2,2.7725887298583984,MDK,1.7917594909667969,KRT8,1.0986123085021973,S100A9,0.0,SLC44A2,1.3862943649291992,FN1,0.0,APOE,0.0,MT-ND2,2.5649492740631104,PRDX2,0.6931471824645996,TACSTD2,0.6931471824645996,LTF,0.0,ACTB,1.7917594909667969,CP,0.0,MGP,0.0,CRIP1,0.0
fold_1,test,TENX182,0002x0038,hest_data\patches_auto\TENX182\0002x0038.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.295836925506592,ERBB2,3.465735912322998,CD74,0.6931471824645996,COL1A1,0.0,CD9,3.178053855895996,CLU,2.079441547393799,MT-ND4L,1.0986123085021973,MUCL1,0.0,GRB7,2.890371799468994,COL3A1,1.6094379425048828,MT-CYB,3.9512436389923096,MUC16,1.7917594909667969,MT-ATP6,4.060442924499512,APOD,0.0,SLC34A2,1.3862943649291992,SPON1,2.5649492740631104,MT-CO3,5.20948600769043,PGAP3,1.3862943649291992,IFI6,0.6931471824645996,MT-ND4,3.931825637817383,CD24,2.079441547393799,B2M,2.5649492740631104,STARD3,1.945910096168518,KRT7,0.6931471824645996,PPP1R1B,1.0986123085021973,EPCAM,2.1972246170043945,COL1A2,1.6094379425048828,SPARC,1.6094379425048828,SPINT2,2.3025851249694824,IGHG3,0.0,VIM,0.0,IGFBP2,3.0910425186157227,DHCR24,1.7917594909667969,MT-CO2,4.820281505584717,MDK,2.8332133293151855,KRT8,2.7725887298583984,S100A9,0.0,SLC44A2,2.1972246170043945,FN1,0.6931471824645996,APOE,1.7917594909667969,MT-ND2,3.7841897010803223,PRDX2,0.6931471824645996,TACSTD2,1.7917594909667969,LTF,0.0,ACTB,3.2188758850097656,CP,1.3862943649291992,MGP,0.0,CRIP1,2.4849066734313965
fold_1,test,TENX182,0002x0039,hest_data\patches_auto\TENX182\0002x0039.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.7135720252990723,ERBB2,3.931825637817383,CD74,1.0986123085021973,COL1A1,0.6931471824645996,CD9,3.5835189819335938,CLU,1.945910096168518,MT-ND4L,1.945910096168518,MUCL1,0.0,GRB7,3.367295742034912,COL3A1,0.6931471824645996,MT-CYB,4.234106540679932,MUC16,1.7917594909667969,MT-ATP6,3.828641414642334,APOD,0.0,SLC34A2,1.3862943649291992,SPON1,3.2188758850097656,MT-CO3,5.20948600769043,PGAP3,1.7917594909667969,IFI6,1.0986123085021973,MT-ND4,4.510859489440918,CD24,2.944438934326172,B2M,3.4339871406555176,STARD3,2.397895336151123,KRT7,1.3862943649291992,PPP1R1B,2.7725887298583984,EPCAM,2.397895336151123,COL1A2,1.945910096168518,SPARC,1.6094379425048828,SPINT2,3.178053855895996,IGHG3,0.0,VIM,0.0,IGFBP2,3.4011974334716797,DHCR24,2.4849066734313965,MT-CO2,4.9904327392578125,MDK,3.7376697063446045,KRT8,2.8332133293151855,S100A9,0.0,SLC44A2,1.7917594909667969,FN1,0.0,APOE,2.079441547393799,MT-ND2,4.025351524353027,PRDX2,2.6390573978424072,TACSTD2,2.3025851249694824,LTF,0.0,ACTB,4.094344615936279,CP,2.70805025100708,MGP,0.6931471824645996,CRIP1,2.995732307434082
fold_1,test,TENX182,0002x0040,hest_data\patches_auto\TENX182\0002x0040.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.4339871406555176,ERBB2,4.025351524353027,CD74,1.0986123085021973,COL1A1,1.3862943649291992,CD9,3.8712010383605957,CLU,1.7917594909667969,MT-ND4L,1.0986123085021973,MUCL1,0.0,GRB7,3.25809645652771,COL3A1,0.0,MT-CYB,4.317488193511963,MUC16,2.1972246170043945,MT-ATP6,3.7135720252990723,APOD,0.0,SLC34A2,1.0986123085021973,SPON1,2.7725887298583984,MT-CO3,5.46806001663208,PGAP3,2.079441547393799,IFI6,0.6931471824645996,MT-ND4,4.418840408325195,CD24,2.3025851249694824,B2M,3.4339871406555176,STARD3,2.079441547393799,KRT7,2.1972246170043945,PPP1R1B,1.945910096168518,EPCAM,2.1972246170043945,COL1A2,1.7917594909667969,SPARC,1.945910096168518,SPINT2,3.044522523880005,IGHG3,0.0,VIM,0.6931471824645996,IGFBP2,2.8332133293151855,DHCR24,2.079441547393799,MT-CO2,4.718498706817627,MDK,3.465735912322998,KRT8,3.044522523880005,S100A9,0.0,SLC44A2,2.3025851249694824,FN1,0.0,APOE,2.079441547393799,MT-ND2,3.931825637817383,PRDX2,2.079441547393799,TACSTD2,2.4849066734313965,LTF,0.0,ACTB,3.5835189819335938,CP,1.7917594909667969,MGP,0.0,CRIP1,2.079441547393799
fold_1,test,TENX182,0002x0041,hest_data\patches_auto\TENX182\0002x0041.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.6375861167907715,ERBB2,4.060442924499512,CD74,1.0986123085021973,COL1A1,1.6094379425048828,CD9,3.5553481578826904,CLU,2.1972246170043945,MT-ND4L,1.7917594909667969,MUCL1,0.0,GRB7,3.2188758850097656,COL3A1,0.0,MT-CYB,4.406719207763672,MUC16,2.079441547393799,MT-ATP6,4.007333278656006,APOD,0.0,SLC34A2,1.3862943649291992,SPON1,2.995732307434082,MT-CO3,5.1704840660095215,PGAP3,2.079441547393799,IFI6,0.6931471824645996,MT-ND4,4.2626800537109375,CD24,2.944438934326172,B2M,3.044522523880005,STARD3,2.3025851249694824,KRT7,1.945910096168518,PPP1R1B,2.4849066734313965,EPCAM,2.8332133293151855,COL1A2,1.6094379425048828,SPARC,2.079441547393799,SPINT2,3.4339871406555176,IGHG3,0.0,VIM,0.0,IGFBP2,3.526360511779785,DHCR24,2.397895336151123,MT-CO2,4.709530353546143,MDK,3.6888794898986816,KRT8,2.5649492740631104,S100A9,0.0,SLC44A2,2.079441547393799,FN1,0.0,APOE,1.945910096168518,MT-ND2,3.891820192337036,PRDX2,2.4849066734313965,TACSTD2,2.890371799468994,LTF,0.0,ACTB,4.143134593963623,CP,1.3862943649291992,MGP,0.0,CRIP1,2.079441547393799
fold_1,test,TENX182,0002x0042,hest_data\patches_auto\TENX182\0002x0042.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.890371799468994,ERBB2,3.2188758850097656,CD74,0.0,COL1A1,0.6931471824645996,CD9,3.1354942321777344,CLU,1.6094379425048828,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,1.7917594909667969,COL3A1,0.0,MT-CYB,4.127134323120117,MUC16,1.0986123085021973,MT-ATP6,3.7376697063446045,APOD,0.0,SLC34A2,1.0986123085021973,SPON1,1.7917594909667969,MT-CO3,4.787491798400879,PGAP3,1.0986123085021973,IFI6,0.6931471824645996,MT-ND4,3.5835189819335938,CD24,2.1972246170043945,B2M,2.1972246170043945,STARD3,2.079441547393799,KRT7,1.0986123085021973,PPP1R1B,1.3862943649291992,EPCAM,1.3862943649291992,COL1A2,1.3862943649291992,SPARC,1.6094379425048828,SPINT2,1.3862943649291992,IGHG3,0.0,VIM,0.0,IGFBP2,2.3025851249694824,DHCR24,1.3862943649291992,MT-CO2,4.174387454986572,MDK,2.079441547393799,KRT8,1.3862943649291992,S100A9,0.0,SLC44A2,1.7917594909667969,FN1,0.0,APOE,1.3862943649291992,MT-ND2,3.828641414642334,PRDX2,1.6094379425048828,TACSTD2,1.3862943649291992,LTF,0.0,ACTB,2.7725887298583984,CP,2.079441547393799,MGP,0.0,CRIP1,1.7917594909667969
fold_1,test,TENX182,0002x0043,hest_data\patches_auto\TENX182\0002x0043.png,IGKC,0.6931471824645996,IGHG1,0.0,WFDC2,2.079441547393799,ERBB2,2.6390573978424072,CD74,0.0,COL1A1,0.0,CD9,2.3025851249694824,CLU,1.0986123085021973,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,2.5649492740631104,COL3A1,0.6931471824645996,MT-CYB,3.6375861167907715,MUC16,0.6931471824645996,MT-ATP6,3.0910425186157227,APOD,0.0,SLC34A2,0.0,SPON1,1.945910096168518,MT-CO3,4.343805313110352,PGAP3,0.0,IFI6,0.0,MT-ND4,3.332204580307007,CD24,2.3025851249694824,B2M,1.945910096168518,STARD3,1.0986123085021973,KRT7,1.0986123085021973,PPP1R1B,0.6931471824645996,EPCAM,1.6094379425048828,COL1A2,1.0986123085021973,SPARC,1.0986123085021973,SPINT2,1.6094379425048828,IGHG3,0.0,VIM,0.6931471824645996,IGFBP2,1.6094379425048828,DHCR24,1.0986123085021973,MT-CO2,3.4965076446533203,MDK,2.4849066734313965,KRT8,1.0986123085021973,S100A9,0.0,SLC44A2,0.6931471824645996,FN1,0.0,APOE,0.6931471824645996,MT-ND2,3.044522523880005,PRDX2,1.0986123085021973,TACSTD2,1.945910096168518,LTF,0.0,ACTB,2.8332133293151855,CP,0.0,MGP,0.0,CRIP1,1.7917594909667969
fold_1,test,TENX182,0002x0044,hest_data\patches_auto\TENX182\0002x0044.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.4849066734313965,ERBB2,2.8332133293151855,CD74,0.0,COL1A1,0.0,CD9,1.7917594909667969,CLU,1.7917594909667969,MT-ND4L,1.0986123085021973,MUCL1,0.0,GRB7,2.70805025100708,COL3A1,0.6931471824645996,MT-CYB,3.4339871406555176,MUC16,1.0986123085021973,MT-ATP6,3.1354942321777344,APOD,0.0,SLC34A2,0.0,SPON1,1.3862943649291992,MT-CO3,4.158883094787598,PGAP3,0.0,IFI6,0.0,MT-ND4,3.367295742034912,CD24,1.3862943649291992,B2M,0.6931471824645996,STARD3,2.079441547393799,KRT7,0.0,PPP1R1B,1.0986123085021973,EPCAM,0.0,COL1A2,0.6931471824645996,SPARC,1.6094379425048828,SPINT2,1.945910096168518,IGHG3,0.0,VIM,0.6931471824645996,IGFBP2,2.1972246170043945,DHCR24,1.945910096168518,MT-CO2,3.891820192337036,MDK,2.5649492740631104,KRT8,0.0,S100A9,0.0,SLC44A2,1.945910096168518,FN1,0.0,APOE,1.6094379425048828,MT-ND2,3.295836925506592,PRDX2,1.0986123085021973,TACSTD2,1.6094379425048828,LTF,0.0,ACTB,2.6390573978424072,CP,1.3862943649291992,MGP,0.0,CRIP1,1.3862943649291992
fold_1,test,TENX182,0002x0045,hest_data\patches_auto\TENX182\0002x0045.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.044522523880005,ERBB2,3.891820192337036,CD74,0.0,COL1A1,1.0986123085021973,CD9,3.0910425186157227,CLU,2.3025851249694824,MT-ND4L,2.079441547393799,MUCL1,0.0,GRB7,3.4339871406555176,COL3A1,1.0986123085021973,MT-CYB,4.488636493682861,MUC16,1.3862943649291992,MT-ATP6,3.8501474857330322,APOD,0.0,SLC34A2,1.0986123085021973,SPON1,2.5649492740631104,MT-CO3,5.062594890594482,PGAP3,1.6094379425048828,IFI6,0.0,MT-ND4,4.356709003448486,CD24,2.5649492740631104,B2M,2.6390573978424072,STARD3,2.5649492740631104,KRT7,1.0986123085021973,PPP1R1B,2.3025851249694824,EPCAM,2.890371799468994,COL1A2,2.1972246170043945,SPARC,1.0986123085021973,SPINT2,3.044522523880005,IGHG3,0.0,VIM,1.0986123085021973,IGFBP2,2.944438934326172,DHCR24,1.3862943649291992,MT-CO2,4.762174129486084,MDK,3.526360511779785,KRT8,2.944438934326172,S100A9,0.0,SLC44A2,2.3025851249694824,FN1,0.6931471824645996,APOE,1.0986123085021973,MT-ND2,3.6635615825653076,PRDX2,2.3025851249694824,TACSTD2,2.1972246170043945,LTF,0.0,ACTB,3.610917806625366,CP,2.4849066734313965,MGP,0.0,CRIP1,1.945910096168518
fold_1,test,TENX182,0002x0046,hest_data\patches_auto\TENX182\0002x0046.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.0910425186157227,ERBB2,3.5553481578826904,CD74,0.0,COL1A1,1.6094379425048828,CD9,3.332204580307007,CLU,1.7917594909667969,MT-ND4L,1.3862943649291992,MUCL1,0.0,GRB7,3.465735912322998,COL3A1,0.0,MT-CYB,4.510859489440918,MUC16,2.079441547393799,MT-ATP6,3.6375861167907715,APOD,0.6931471824645996,SLC34A2,1.0986123085021973,SPON1,2.397895336151123,MT-CO3,4.927253723144531,PGAP3,1.945910096168518,IFI6,0.0,MT-ND4,3.97029185295105,CD24,2.944438934326172,B2M,2.7725887298583984,STARD3,2.7725887298583984,KRT7,1.945910096168518,PPP1R1B,2.5649492740631104,EPCAM,2.397895336151123,COL1A2,1.7917594909667969,SPARC,1.6094379425048828,SPINT2,2.995732307434082,IGHG3,0.0,VIM,0.0,IGFBP2,3.2188758850097656,DHCR24,2.079441547393799,MT-CO2,4.709530353546143,MDK,3.367295742034912,KRT8,2.944438934326172,S100A9,0.6931471824645996,SLC44A2,1.6094379425048828,FN1,0.6931471824645996,APOE,1.6094379425048828,MT-ND2,3.761200189590454,PRDX2,2.944438934326172,TACSTD2,2.1972246170043945,LTF,0.0,ACTB,4.007333278656006,CP,1.7917594909667969,MGP,0.0,CRIP1,2.4849066734313965
fold_1,test,TENX182,0002x0047,hest_data\patches_auto\TENX182\0002x0047.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.178053855895996,ERBB2,3.526360511779785,CD74,0.0,COL1A1,0.0,CD9,3.526360511779785,CLU,2.079441547393799,MT-ND4L,1.0986123085021973,MUCL1,0.0,GRB7,3.0910425186157227,COL3A1,0.6931471824645996,MT-CYB,4.356709003448486,MUC16,1.7917594909667969,MT-ATP6,3.7841897010803223,APOD,0.0,SLC34A2,0.0,SPON1,2.1972246170043945,MT-CO3,4.969813346862793,PGAP3,1.3862943649291992,IFI6,0.0,MT-ND4,4.007333278656006,CD24,2.1972246170043945,B2M,2.3025851249694824,STARD3,2.3025851249694824,KRT7,1.6094379425048828,PPP1R1B,1.6094379425048828,EPCAM,2.3025851249694824,COL1A2,1.945910096168518,SPARC,1.6094379425048828,SPINT2,2.8332133293151855,IGHG3,0.0,VIM,0.6931471824645996,IGFBP2,2.890371799468994,DHCR24,1.0986123085021973,MT-CO2,4.532599449157715,MDK,3.367295742034912,KRT8,2.944438934326172,S100A9,0.0,SLC44A2,2.3025851249694824,FN1,0.0,APOE,1.6094379425048828,MT-ND2,3.5553481578826904,PRDX2,2.6390573978424072,TACSTD2,2.6390573978424072,LTF,0.0,ACTB,3.4011974334716797,CP,1.3862943649291992,MGP,0.0,CRIP1,1.7917594909667969
fold_1,test,TENX182,0002x0048,hest_data\patches_auto\TENX182\0002x0048.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.4011974334716797,ERBB2,3.526360511779785,CD74,0.0,COL1A1,1.0986123085021973,CD9,3.465735912322998,CLU,1.7917594909667969,MT-ND4L,1.3862943649291992,MUCL1,0.0,GRB7,2.890371799468994,COL3A1,1.0986123085021973,MT-CYB,4.219507694244385,MUC16,2.079441547393799,MT-ATP6,3.891820192337036,APOD,0.0,SLC34A2,1.3862943649291992,SPON1,2.3025851249694824,MT-CO3,4.969813346862793,PGAP3,2.079441547393799,IFI6,1.0986123085021973,MT-ND4,3.931825637817383,CD24,1.945910096168518,B2M,2.890371799468994,STARD3,2.3025851249694824,KRT7,1.3862943649291992,PPP1R1B,1.945910096168518,EPCAM,2.1972246170043945,COL1A2,2.1972246170043945,SPARC,1.7917594909667969,SPINT2,2.995732307434082,IGHG3,0.0,VIM,0.0,IGFBP2,3.295836925506592,DHCR24,1.6094379425048828,MT-CO2,4.304065227508545,MDK,3.1354942321777344,KRT8,2.3025851249694824,S100A9,0.0,SLC44A2,1.3862943649291992,FN1,0.6931471824645996,APOE,1.945910096168518,MT-ND2,3.332204580307007,PRDX2,1.945910096168518,TACSTD2,1.3862943649291992,LTF,0.0,ACTB,3.332204580307007,CP,1.0986123085021973,MGP,0.0,CRIP1,2.8332133293151855
fold_1,test,TENX182,0002x0049,hest_data\patches_auto\TENX182\0002x0049.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.944438934326172,ERBB2,3.610917806625366,CD74,0.6931471824645996,COL1A1,0.6931471824645996,CD9,3.4339871406555176,CLU,2.079441547393799,MT-ND4L,1.0986123085021973,MUCL1,0.0,GRB7,3.1354942321777344,COL3A1,1.0986123085021973,MT-CYB,4.330733299255371,MUC16,1.6094379425048828,MT-ATP6,3.97029185295105,APOD,0.0,SLC34A2,2.079441547393799,SPON1,2.70805025100708,MT-CO3,4.927253723144531,PGAP3,1.0986123085021973,IFI6,0.6931471824645996,MT-ND4,3.367295742034912,CD24,2.397895336151123,B2M,2.4849066734313965,STARD3,1.3862943649291992,KRT7,0.0,PPP1R1B,1.0986123085021973,EPCAM,2.6390573978424072,COL1A2,2.3025851249694824,SPARC,2.079441547393799,SPINT2,2.1972246170043945,IGHG3,0.0,VIM,0.6931471824645996,IGFBP2,3.5835189819335938,DHCR24,1.3862943649291992,MT-CO2,4.605170249938965,MDK,3.1354942321777344,KRT8,2.4849066734313965,S100A9,0.0,SLC44A2,1.945910096168518,FN1,0.0,APOE,1.6094379425048828,MT-ND2,3.761200189590454,PRDX2,2.4849066734313965,TACSTD2,1.945910096168518,LTF,0.0,ACTB,3.465735912322998,CP,1.6094379425048828,MGP,0.6931471824645996,CRIP1,2.5649492740631104
fold_1,test,TENX182,0002x0050,hest_data\patches_auto\TENX182\0002x0050.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.5649492740631104,ERBB2,2.7725887298583984,CD74,0.0,COL1A1,3.4339871406555176,CD9,1.945910096168518,CLU,0.6931471824645996,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,1.7917594909667969,COL3A1,2.079441547393799,MT-CYB,3.5835189819335938,MUC16,0.6931471824645996,MT-ATP6,3.4965076446533203,APOD,0.0,SLC34A2,0.6931471824645996,SPON1,1.945910096168518,MT-CO3,4.219507694244385,PGAP3,0.6931471824645996,IFI6,0.0,MT-ND4,3.5835189819335938,CD24,0.6931471824645996,B2M,2.5649492740631104,STARD3,1.7917594909667969,KRT7,0.6931471824645996,PPP1R1B,1.3862943649291992,EPCAM,1.7917594909667969,COL1A2,3.4965076446533203,SPARC,2.079441547393799,SPINT2,1.0986123085021973,IGHG3,0.0,VIM,0.0,IGFBP2,2.8332133293151855,DHCR24,1.6094379425048828,MT-CO2,3.5553481578826904,MDK,2.1972246170043945,KRT8,1.945910096168518,S100A9,0.0,SLC44A2,1.7917594909667969,FN1,0.0,APOE,0.6931471824645996,MT-ND2,3.1354942321777344,PRDX2,1.3862943649291992,TACSTD2,0.6931471824645996,LTF,0.0,ACTB,2.4849066734313965,CP,1.0986123085021973,MGP,0.6931471824645996,CRIP1,1.7917594909667969
fold_1,test,TENX182,0003x0000,hest_data\patches_auto\TENX182\0003x0000.png,IGKC,0.6931471824645996,IGHG1,0.0,WFDC2,2.8332133293151855,ERBB2,3.4339871406555176,CD74,0.0,COL1A1,0.6931471824645996,CD9,3.178053855895996,CLU,1.3862943649291992,MT-ND4L,1.3862943649291992,MUCL1,0.0,GRB7,2.5649492740631104,COL3A1,0.6931471824645996,MT-CYB,3.9512436389923096,MUC16,1.3862943649291992,MT-ATP6,3.4965076446533203,APOD,0.0,SLC34A2,0.0,SPON1,2.1972246170043945,MT-CO3,4.787491798400879,PGAP3,0.6931471824645996,IFI6,0.0,MT-ND4,3.9120230674743652,CD24,2.079441547393799,B2M,2.079441547393799,STARD3,2.397895336151123,KRT7,0.6931471824645996,PPP1R1B,1.7917594909667969,EPCAM,2.079441547393799,COL1A2,2.6390573978424072,SPARC,1.3862943649291992,SPINT2,2.944438934326172,IGHG3,0.0,VIM,0.6931471824645996,IGFBP2,2.8332133293151855,DHCR24,1.7917594909667969,MT-CO2,4.442651271820068,MDK,3.1354942321777344,KRT8,1.7917594909667969,S100A9,0.6931471824645996,SLC44A2,1.6094379425048828,FN1,0.0,APOE,1.6094379425048828,MT-ND2,3.526360511779785,PRDX2,1.7917594909667969,TACSTD2,1.7917594909667969,LTF,0.0,ACTB,3.1354942321777344,CP,1.7917594909667969,MGP,0.0,CRIP1,2.079441547393799
fold_1,test,TENX182,0003x0001,hest_data\patches_auto\TENX182\0003x0001.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.25809645652771,ERBB2,3.4965076446533203,CD74,0.0,COL1A1,0.0,CD9,3.6375861167907715,CLU,1.945910096168518,MT-ND4L,1.3862943649291992,MUCL1,0.0,GRB7,2.944438934326172,COL3A1,0.6931471824645996,MT-CYB,4.532599449157715,MUC16,1.945910096168518,MT-ATP6,3.526360511779785,APOD,0.0,SLC34A2,1.0986123085021973,SPON1,2.944438934326172,MT-CO3,5.081404209136963,PGAP3,1.3862943649291992,IFI6,0.6931471824645996,MT-ND4,4.158883094787598,CD24,2.3025851249694824,B2M,2.8332133293151855,STARD3,2.079441547393799,KRT7,1.6094379425048828,PPP1R1B,0.6931471824645996,EPCAM,2.8332133293151855,COL1A2,1.945910096168518,SPARC,2.4849066734313965,SPINT2,2.7725887298583984,IGHG3,0.0,VIM,0.0,IGFBP2,3.0910425186157227,DHCR24,1.6094379425048828,MT-CO2,4.672828674316406,MDK,2.7725887298583984,KRT8,1.945910096168518,S100A9,0.0,SLC44A2,2.397895336151123,FN1,0.0,APOE,2.4849066734313965,MT-ND2,3.7376697063446045,PRDX2,1.945910096168518,TACSTD2,2.1972246170043945,LTF,0.0,ACTB,3.2188758850097656,CP,2.1972246170043945,MGP,0.6931471824645996,CRIP1,2.8332133293151855
fold_1,test,TENX182,0003x0002,hest_data\patches_auto\TENX182\0003x0002.png,IGKC,1.0986123085021973,IGHG1,0.0,WFDC2,2.1972246170043945,ERBB2,2.5649492740631104,CD74,0.6931471824645996,COL1A1,2.70805025100708,CD9,2.7725887298583984,CLU,1.0986123085021973,MT-ND4L,1.0986123085021973,MUCL1,0.0,GRB7,2.3025851249694824,COL3A1,2.079441547393799,MT-CYB,3.8712010383605957,MUC16,0.0,MT-ATP6,3.7376697063446045,APOD,0.0,SLC34A2,0.6931471824645996,SPON1,1.6094379425048828,MT-CO3,4.510859489440918,PGAP3,1.0986123085021973,IFI6,0.0,MT-ND4,3.465735912322998,CD24,1.3862943649291992,B2M,2.397895336151123,STARD3,1.0986123085021973,KRT7,0.0,PPP1R1B,0.6931471824645996,EPCAM,1.7917594909667969,COL1A2,2.7725887298583984,SPARC,2.079441547393799,SPINT2,1.7917594909667969,IGHG3,0.0,VIM,0.0,IGFBP2,3.178053855895996,DHCR24,0.0,MT-CO2,4.290459632873535,MDK,2.890371799468994,KRT8,1.7917594909667969,S100A9,0.0,SLC44A2,1.7917594909667969,FN1,0.6931471824645996,APOE,1.0986123085021973,MT-ND2,3.0910425186157227,PRDX2,2.1972246170043945,TACSTD2,1.0986123085021973,LTF,0.0,ACTB,3.295836925506592,CP,1.3862943649291992,MGP,0.0,CRIP1,1.6094379425048828
